run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28004,nonsense6,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: yes,284,5,0.041742053130292334,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28009,nonsense6,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: yes,284,5,0.041742053130292334,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28173,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,284,5,0.041742053130292334,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28266,nonsense7,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: yes,284,5,0.041742053130292334,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24329,nonsense8,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,284,5,0.041742053130292334,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28831,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,244,5,0.03922440799942706,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25091,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,244,5,0.03922440799942706,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29175,nonsense9,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,244,5,0.03922440799942706,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29508,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,244,5,0.03922440799942706,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8161,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,244,5,0.03922440799942706,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13989,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,244,5,0.03922440799942706,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14345,simpson_vaccine,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,244,5,0.03922440799942706,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8923,smoking_frontdoor,frontdoor,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,244,5,0.03922440799942706,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8992,smoking_frontdoor,frontdoor,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,250,5,0.03958567962399684,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19318,smoking_frontdoor,frontdoor,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: yes,250,5,0.03958567962399684,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4407,smoking_gene_cancer,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,250,5,0.03958567962399684,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14755,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,250,5,0.03958567962399684,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19494,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,250,5,0.03958567962399684,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19669,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,250,5,0.03958567962399684,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9336,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: yes,250,5,0.03958567962399684,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1179,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,250,5,0.03958567962399684,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16463,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: no,224,5,0.037848263993510045,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9467,water_cholera,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,structured,original_main,formal,Final answer: yes,224,5,0.037848263993510045,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11730,blood_pressure,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,224,5,0.037848263993510045,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4986,candle,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,224,5,0.037848263993510045,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12055,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,224,5,0.037848263993510045,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,224,5,0.037848263993510045,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17002,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,224,5,0.037848263993510045,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6773,encouagement_program,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,224,5,0.037848263993510045,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5144,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,234,5,0.03848205650865566,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10731,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,234,5,0.03848205650865566,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10782,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,234,5,0.03848205650865566,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15587,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,234,5,0.03848205650865566,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15623,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,234,5,0.03848205650865566,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11367,getting_tanned,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,234,5,0.03848205650865566,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2984,neg_mediation,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,234,5,0.03848205650865566,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13406,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,234,5,0.03848205650865566,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13509,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,285,5,0.04216511761478614,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25541,nonsense0,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,285,5,0.04216511761478614,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25582,nonsense0,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,285,5,0.04216511761478614,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25637,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,285,5,0.04216511761478614,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22429,nonsense3,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,285,5,0.04216511761478614,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22490,nonsense3,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,285,5,0.04216511761478614,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26515,nonsense3,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,285,5,0.04216511761478614,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27135,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,285,5,0.04216511761478614,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27594,nonsense5,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,290,5,0.04346178425475955,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23830,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,290,5,0.04346178425475955,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28426,nonsense7,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,290,5,0.04346178425475955,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28541,nonsense7,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,290,5,0.04346178425475955,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24623,nonsense8,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,290,5,0.04346178425475955,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28861,nonsense8,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,290,5,0.04346178425475955,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29344,nonsense9,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,290,5,0.04346178425475955,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3306,orange_scurvy,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,290,5,0.04346178425475955,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8160,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,212,5,0.037435502497828566,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18567,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,212,5,0.037435502497828566,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18634,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,212,5,0.037435502497828566,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3529,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,212,5,0.037435502497828566,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3625,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,212,5,0.037435502497828566,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8355,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,212,5,0.037435502497828566,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8409,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,212,5,0.037435502497828566,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18730,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,212,5,0.037435502497828566,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8810,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,224,5,0.03798720962367952,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8825,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,224,5,0.03798720962367952,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9081,smoking_gene_cancer,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,224,5,0.03798720962367952,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,224,5,0.03798720962367952,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,224,5,0.03798720962367952,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,224,5,0.03798720962367952,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,224,5,0.03798720962367952,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,224,5,0.03798720962367952,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,216,5,0.03752576113038231,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,216,5,0.03752576113038231,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,216,5,0.03752576113038231,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: no,216,5,0.03752576113038231,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30,alarm,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,216,5,0.03752576113038231,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11787,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,216,5,0.03752576113038231,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16571,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,216,5,0.03752576113038231,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1540,celebrity,collision,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,216,5,0.03752576113038231,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6315,celebrity,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,197,5,0.03426999649673235,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12044,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,197,5,0.03426999649673235,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1691,college_salary,chain,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,197,5,0.03426999649673235,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6495,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,197,5,0.03426999649673235,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16876,college_salary,chain,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,197,5,0.03426999649673235,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12260,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,197,5,0.03426999649673235,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17129,elite_students,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,197,5,0.03426999649673235,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,324,firing_employee,diamondcut,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,197,5,0.03426999649673235,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15538,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,180,5,0.03345862311834935,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10822,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,180,5,0.03345862311834935,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15591,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,180,5,0.03345862311834935,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,590,floor_wet,diamond,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,180,5,0.03345862311834935,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17365,gender_admission,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,180,5,0.03345862311834935,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17460,gender_admission,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,180,5,0.03345862311834935,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2590,gender_pay,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,180,5,0.03345862311834935,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11288,getting_late,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,180,5,0.03345862311834935,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7448,hospitalization,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,214,5,0.03777660250489134,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13067,hospitalization,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,214,5,0.03777660250489134,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2877,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,214,5,0.03777660250489134,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13306,nature_vs_nurture,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,214,5,0.03777660250489134,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21110,nonsense0,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,214,5,0.03777660250489134,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21164,nonsense0,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,214,5,0.03777660250489134,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22043,nonsense2,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,214,5,0.03777660250489134,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26239,nonsense2,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,214,5,0.03777660250489134,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22199,nonsense3,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,201,5,0.03495358975487761,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22308,nonsense3,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,201,5,0.03495358975487761,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27624,nonsense5,arrowhead,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.03495358975487761,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27649,nonsense5,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.03495358975487761,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23514,nonsense6,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.03495358975487761,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23774,nonsense6,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.03495358975487761,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27875,nonsense6,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,201,5,0.03495358975487761,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28270,nonsense7,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.03495358975487761,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28545,nonsense7,arrowhead,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,199,5,0.03436349725234322,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24564,nonsense8,IV,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,199,5,0.03436349725234322,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28907,nonsense8,IV,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,199,5,0.03436349725234322,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29360,nonsense9,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,199,5,0.03436349725234322,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1100,penguin,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,199,5,0.03436349725234322,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16335,penguin,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,199,5,0.03436349725234322,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3514,price,IV,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,199,5,0.03436349725234322,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18857,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,199,5,0.03436349725234322,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3782,simpson_kidneystone,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,201,5,0.034602887244545855,no,False,1
