run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,30807,nonsense8,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=0} = V1 and 0 = 0  
Y_{X=1} = V1 and 1 = V1  
V1 = 0  
Y_{X=1} = 0  
Final answer: no",337,53,0.44712515774881467,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30852,nonsense8,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=0,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,V1=0 implies V3=0 and X=0. X=0 implies Y=0. Final answer: yes,337,53,0.44712515774881467,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30879,nonsense8,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=1} = 0 | V2=1  
Y = X and V2  
Final answer: no",337,53,0.44712515774881467,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,31015,nonsense9,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=1, V2=1} = 0  
Y_{X=0, V2=1} = 0  
Final answer: no",316,45,0.3731856252416037,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20412,price,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=1",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V2 = 0  
V1 = 1  
Y = V1 and X  
Final answer: no",316,45,0.3731856252416037,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10129,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"V1=1, X=0 → Y=0  
V1=1, X=1 → Y=1  
Final answer: no",316,45,0.3731856252416037,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10229,smoking_frontdoor,frontdoor,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"We observed V1=0 (non-female). If X=0 (nonsmoking), then V3 is not affected by X. Since V1=0, Y=0. Final answer: yes",316,45,0.3731856252416037,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20656,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V2 = 1  
Y = 1  
Final answer: yes",320,32,0.2708416022651363,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20659,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V2 = 1  
Y = 1  
Final answer: no",320,32,0.2708416022651363,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9686,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 1 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"X=0, V2=0, V3=1, Y=0.  
Final answer: no",320,32,0.2708416022651363,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20089,vaccine_kills,diamond,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"X->V3,X->V2,V2->Y,V3->Y  
Y_{X=1} = 0  
Final answer: no",320,32,0.2708416022651363,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20753,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=0",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=1, V2=1, V1=0} = 1  
Y_{X=0, V2=1, V1=0} = 0  
Final answer: yes",334,45,0.37530570398666896,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20769,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=0} = 1 | V2=1, V1=0  
Y = V1 or X  
Final answer: no",334,45,0.37530570398666896,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9539,candle,fork,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V2=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V2 = 0  
Y = X or V2  
Final answer: no",334,45,0.37530570398666896,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9580,firing_employee,diamondcut,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V1 = 0  
X = 0  
V3 = 1  
Y = 0 and 1 = 0  
Final answer: no",334,45,0.37530570398666896,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19947,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V1 = 0  
X = 0  
V3 = 0  
Y = 0  
Final answer: yes",321,31,0.2679058317444287,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20267,gender_admission_state,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V2=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V2 = 1  
Y = 0  
Final answer: no",321,31,0.2679058317444287,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9656,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V2=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"V2 = 1  
Y_{X=1, V2=1} = 1  
Final answer: yes",321,31,0.2679058317444287,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29632,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"V1=0, X=1 → Y=0  
V1=0, X=0 → Y=1  
Final answer: no",321,31,0.2679058317444287,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29633,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"V1=1, X=0 → Y=1  
Final answer: yes",321,27,0.23161963175516576,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29704,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V1 = 1  
X = 1  
V3 = 0  
Y = 0  
Final answer: yes",321,27,0.23161963175516576,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29721,nonsense0,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V2 = 0  
Y = X and V2  
Final answer: no",321,27,0.23161963175516576,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30013,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V2 = 1  
Y = X and V2  
Final answer: no",321,27,0.23161963175516576,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30145,nonsense3,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V2 = 0  
Y = X and V2  
Final answer: no",345,45,0.37524104973999783,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30232,nonsense4,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 0 | V2=0, V1=0",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=0} = 0 | V2=0, V1=0  
Y_{X=1} = 1 | V2=0, V1=0  
Final answer: no",345,45,0.37524104973999783,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30281,nonsense4,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V1 = 0  
X = 0  
Y = 0  
Final answer: no",345,45,0.37524104973999783,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30358,nonsense5,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"V1->X,X->V3,V1->Y,V3->Y  
Y_{X=0} = 1 | V1=0  
Final answer: yes",345,45,0.37524104973999783,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30410,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"X->V3,X->V2,V2->Y,V3->Y
Y_{X=1} = 1
Final answer: yes",327,32,0.27135183798964135,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30769,nonsense8,mediation,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"X->V2,X->Y,V2->Y
Y_{X=0} = 0
Final answer: no",327,32,0.27135183798964135,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30791,nonsense8,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V1 = 0  
X = 0  
V3 = 0  
Y = 0  
Final answer: no",327,32,0.27135183798964135,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30956,nonsense9,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=0, V1=1",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"V1=1, V2=0, X=0, Y=1.  
Final answer: no",327,32,0.27135183798964135,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30977,nonsense9,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=1} = 1 | Y_{X=0} = 0  
Final answer: yes",299,43,0.35709356699953787,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20388,obesity_mortality,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V2=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"V2=1, X=1 → V3=1 → Y=1.  
V2=1, X=0 → V3=1 → Y=1.  
Final answer: yes",299,43,0.35709356699953787,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10061,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=0, V1=0} = 0  
Y_{X=1, V1=0} = 1  
Final answer: yes",299,43,0.35709356699953787,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10086,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=1,V1=0} = 1  
Final answer: yes",299,43,0.35709356699953787,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20490,simpson_hospital,confounding,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V1 = 1  
X = 1  
Y = 1  
Final answer: yes",285,34,0.2872378689935431,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10146,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"V1=1, X=1 → Y=1.  
Final answer: yes",285,34,0.2872378689935431,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20533,simpson_kidneystone,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"V1 = 0, X = 0 → Y = 0.  
Final answer: no",285,34,0.2872378689935431,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20561,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V1 = 1, X = 1, Y = 1.  
If X = 0, Y = 0.  
Final answer: no",285,34,0.2872378689935431,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20568,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"V1=1, X=0 → Y=1.  
Final answer: yes",353,32,0.27790402149548754,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20639,smoking_frontdoor,frontdoor,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"V1 = 0  
Y = 0  
Final answer: no",353,32,0.27790402149548754,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10319,tax_smoke_birthWeight,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=0",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y = V1 and X  
X = V1 and V2  
V2 = 1, V1 = 0  
Final answer: no",353,32,0.27790402149548754,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9687,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 0 | ,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"X=0, V2=0, V3=1, Y=0.  
Final answer: no",353,32,0.27790402149548754,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4912,alarm,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.31  
P(Y=1 | X=0) = 0.79  
Final answer: no",324,37,0.31214575600461103,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5074,candle,fork,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.54  
P(Y=1 | X=0) = 0.86  
Final answer: no",324,37,0.31214575600461103,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2041,encouagement_program,mediation,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.30 - 0.64  
Final answer: no",324,37,0.31214575600461103,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5400,floor_wet,diamond,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.53 - 0.43  
Final answer: yes",324,37,0.31214575600461103,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15718,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.34  
P(Y=1 | X=0) = 0.46  
Final answer: no",324,37,0.31144542098627426,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,716,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.74 - 0.28  
Final answer: yes",324,37,0.31144542098627426,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,723,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.67 - 0.34  
Final answer: yes",324,37,0.31144542098627426,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15898,forest_fire,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.86 - 0.72 = 0.14  
Final answer: no",324,37,0.31144542098627426,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7090,gender_admission,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.81 - 0.42  
Final answer: yes",558,38,0.33278423524461687,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13228,nature_vs_nurture,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.68 - 0.31 = 0.37  
Final answer: yes",558,38,0.33278423524461687,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21192,nonsense0,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.83*(0.83-0.19) + 0.17*(0.44-0.15)  
Final answer: no",558,38,0.33278423524461687,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25994,nonsense1,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.65 - 0.27  
Final answer: yes",558,38,0.33278423524461687,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26834,nonsense3,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.48 - 0.12 = 0.36  
Final answer: yes",562,96,0.8107332572690211,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27116,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"E[Y_{X=1} - Y_{X=0} | X=1] = 0.65*(0.36-0.65) + 0.82*(0.65-0.36)  
Final answer: no",562,96,0.8107332572690211,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,28622,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(V3=1 | X=1) = 0.49  
P(Y=1 | X=1, V3=1) - P(Y=1 | X=0, V3=1) = 0.62 - 0.87 = -0.25  
P(V3=1 | X=1)*(-0.25) + P(V3=0 | X=1)*(0.22",562,96,0.8107332572690211,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28634,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.41*(0.31 - 0.91) + 0.59*(0.06 - 0.52)  
Final answer: no",562,96,0.8107332572690211,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24527,nonsense8,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.57*(0.65-0.80) + 0.43*(0.74-0.86)  
Final answer: no",559,62,0.5279749227629509,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24648,nonsense8,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.77 - 0.65 = 0.12  
Final answer: no",559,62,0.5279749227629509,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24671,nonsense8,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.09*(0.09-0.40) + 0.55*(0.55-0.40) = -0.0279 + 0.0765 = 0.0486
Final answer: no",559,62,0.5279749227629509,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29113,nonsense8,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.65 - 0.29 = 0.36  
Final answer: yes",559,62,0.5279749227629509,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25018,nonsense9,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.24  
P(Y=1 | X=0) = 0.75  
Final answer: no",555,70,0.5907110172556713,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29503,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.77*(0.77-0.77) + 0.17*(0.05-0.77) + 0.14*(0.08-0.29)  
Final answer: no",555,70,0.5907110172556713,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29535,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(V3=1 | X=1) = 0.72  
P(Y=1 | X=1, V3=1) - P(Y=1 | X=0, V3=1) = 0.72 - 0.90 = -0.18  
Final answer: no",555,70,0.5907110172556713,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18508,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.56 - 0.39 = 0.17  
Final answer: no",555,70,0.5907110172556713,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18776,simpson_drug,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.98 - 0.87 = 0.11  
0.34 - 0.14 = 0.20  
0.43*0.20 + (1-0.43)*0.11 = 0.086 + 0.0627 = 0.1487  
Final answer: no",486,85,0.717335222492693,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3784,simpson_kidneystone,confounding,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.50*(0.38 - 0.06) + 0.50*(0.95 - 0.63)  
Final answer: yes",486,85,0.717335222492693,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14333,simpson_vaccine,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.50*(0.32 - 0.02) + 0.50*(0.91 - 0.59)  
Final answer: yes",486,85,0.717335222492693,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19501,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.40  
P(Y=1 | X=0) = 0.56  
Final answer: no",486,85,0.717335222492693,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16370,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.66 - 0.57  
Final answer: yes",335,37,0.3152486159815453,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16421,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.55  
P(Y=1 | X=0) = 0.55  
Final answer: no",335,37,0.3152486159815453,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10599,candle,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.93 - 0.51  
Final answer: yes",335,37,0.3152486159815453,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6551,college_salary,chain,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.57 - 0.84  
Final answer: no",335,37,0.3152486159815453,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,346,firing_employee,diamondcut,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(V3=1 | X=1) = 0.56  
P(Y=1 | X=1, V3=1) - P(Y=1 | X=0, V3=1) = 0.88 - 0.52 = 0.36  
P(Y=1 | X=1, V3=0) - P(Y=1 | X=0, V3=0) =",550,96,0.8018008547660429,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5138,firing_employee,diamondcut,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.96 - 0.59 = 0.37  
0.50 - 0.13 = 0.37  
Final answer: no",550,96,0.8018008547660429,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11007,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.48  
0.62  
Final answer: no",550,96,0.8018008547660429,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17784,gender_pay,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.34 - 0.38  
Final answer: no",550,96,0.8018008547660429,no,False,0
