run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,7551,man_in_relationship,collision,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,241,5,0.030316207616124302,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2890,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,241,5,0.030316207616124302,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7788,neg_mediation,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,241,5,0.030316207616124302,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18184,neg_mediation,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,241,5,0.030316207616124302,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21177,nonsense0,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,234,5,0.030304480489576235,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21194,nonsense0,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,234,5,0.030304480489576235,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25654,nonsense1,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,234,5,0.030304480489576235,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25809,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,234,5,0.030304480489576235,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26183,nonsense2,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,234,5,0.030304480489576235,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26362,nonsense2,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,234,5,0.030304480489576235,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22933,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,234,5,0.030304480489576235,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26932,nonsense4,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,234,5,0.030304480489576235,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27284,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,228,5,0.03002952426322736,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27451,nonsense5,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,228,5,0.03002952426322736,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27784,nonsense6,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,228,5,0.03002952426322736,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28207,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,228,5,0.03002952426322736,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28221,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,228,5,0.03002952426322736,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28581,nonsense7,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,228,5,0.03002952426322736,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29267,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,228,5,0.03002952426322736,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29300,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,228,5,0.03002952426322736,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29354,nonsense9,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,233,5,0.029623441005242057,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16235,penguin,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,233,5,0.029623441005242057,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8293,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,233,5,0.029623441005242057,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3587,simpson_drug,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,233,5,0.029623441005242057,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8322,simpson_drug,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,233,5,0.029623441005242057,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8480,simpson_hospital,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,233,5,0.029623441005242057,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18889,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,233,5,0.029623441005242057,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14204,simpson_kidneystone,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,233,5,0.029623441005242057,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3952,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.030034780618734658,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3962,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.030034780618734658,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8867,smoke_birthWeight,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.030034780618734658,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19229,smoke_birthWeight,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.030034780618734658,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4657,tax_smoke_birthWeight,IV,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.030034780618734658,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9345,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.030034780618734658,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15076,tax_smoke_birthWeight,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.030034780618734658,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16366,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.030034780618734658,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15239,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,267,5,0.03126701149449218,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15313,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,267,5,0.03126701149449218,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1421,blood_pressure,mediation,1,correlation,easy,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,267,5,0.03126701149449218,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12053,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,267,5,0.03126701149449218,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16750,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,267,5,0.03126701149449218,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16835,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,267,5,0.03126701149449218,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16841,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,267,5,0.03126701149449218,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12264,college_wage,IV,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,267,5,0.03126701149449218,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16988,college_wage,IV,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,261,5,0.031028151250211522,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2068,encouagement_program,mediation,1,correlation,easy,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,261,5,0.031028151250211522,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15559,firing_employee,diamondcut,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.031028151250211522,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5230,firing_squad,diamond,1,correlation,hard,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,261,5,0.031028151250211522,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15607,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,261,5,0.031028151250211522,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7040,gender_admission,mediation,1,correlation,hard,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,261,5,0.031028151250211522,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7067,gender_admission,mediation,1,correlation,hard,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,261,5,0.031028151250211522,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2434,gender_admission_state,arrowhead,1,correlation,easy,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.031028151250211522,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17611,gender_admission_state,arrowhead,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,256,5,0.03021329913462978,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7892,neg_mediation,mediation,1,correlation,hard,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,256,5,0.03021329913462978,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21003,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,256,5,0.03021329913462978,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21143,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,256,5,0.03021329913462978,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21151,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,256,5,0.03021329913462978,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21189,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,256,5,0.03021329913462978,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25498,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,256,5,0.03021329913462978,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25789,nonsense1,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,256,5,0.03021329913462978,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22326,nonsense3,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.030119980001472868,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22908,nonsense4,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.030119980001472868,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27250,nonsense4,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.030119980001472868,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23043,nonsense5,chain,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,255,5,0.030119980001472868,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23636,nonsense6,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,255,5,0.030119980001472868,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24034,nonsense7,mediation,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.030119980001472868,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24237,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.030119980001472868,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28318,nonsense7,confounding,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.030119980001472868,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24741,nonsense8,fork,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.030002640749444254,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,28780,nonsense8,confounding,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.030002640749444254,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,28911,nonsense8,IV,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.030002640749444254,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24783,nonsense9,chain,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.030002640749444254,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29136,nonsense9,chain,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.030002640749444254,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29246,nonsense9,confounding,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.030002640749444254,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29475,nonsense9,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.030002640749444254,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3414,orange_scurvy,chain,1,correlation,easy,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,252,5,0.030002640749444254,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13734,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,246,5,0.029952279874123633,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13751,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,246,5,0.029952279874123633,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14000,simpson_drug,confounding,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,246,5,0.029952279874123633,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14270,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,246,5,0.029952279874123633,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4170,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,246,5,0.029952279874123633,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4180,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,246,5,0.029952279874123633,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4182,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,246,5,0.029952279874123633,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6018,vaccine_kills,diamond,1,correlation,hard,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,246,5,0.029952279874123633,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11630,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.031025364121887833,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4782,water_cholera,IV,1,correlation,easy,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,260,5,0.031025364121887833,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10457,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.031025364121887833,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15293,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,260,5,0.031025364121887833,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6121,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,260,5,0.031025364121887833,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6206,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,260,5,0.031025364121887833,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6428,cholesterol,IV,1,correlation,hard,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.031025364121887833,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16751,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,260,5,0.031025364121887833,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,12258,college_wage,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,251,5,0.03008519888680894,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12481,encouagement_program,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,251,5,0.03008519888680894,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,371,firing_employee,diamondcut,1,correlation,easy,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,251,5,0.03008519888680894,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5100,firing_employee,diamondcut,1,correlation,hard,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,251,5,0.03008519888680894,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10872,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,251,5,0.03008519888680894,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17471,gender_admission,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,251,5,0.03008519888680894,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7169,gender_admission_state,arrowhead,1,correlation,hard,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,251,5,0.03008519888680894,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11248,getting_late,fork,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,251,5,0.03008519888680894,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21032,nonsense0,IV,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.031127578375162557,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25368,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.031127578375162557,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25530,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.031127578375162557,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21867,nonsense2,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,260,5,0.031127578375162557,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21933,nonsense2,IV,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.031127578375162557,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21981,nonsense2,arrowhead,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.031127578375162557,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26883,nonsense3,fork,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.031127578375162557,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22778,nonsense4,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.031127578375162557,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27166,nonsense4,IV,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,255,5,0.03014889612677507,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27298,nonsense4,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,255,5,0.03014889612677507,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27557,nonsense5,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,255,5,0.03014889612677507,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24258,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.03014889612677507,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,28632,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.03014889612677507,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24690,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.03014889612677507,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24694,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.03014889612677507,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24865,nonsense9,confounding,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.03014889612677507,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24952,nonsense9,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,254,5,0.030029852874577045,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24974,nonsense9,IV,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,254,5,0.030029852874577045,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29515,nonsense9,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,254,5,0.030029852874577045,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3405,orange_scurvy,chain,1,correlation,easy,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,254,5,0.030029852874577045,no,False,0
