run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,9043,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-3.6954879760742188e-06,-12.5,12.499996304512024,0.017942256992682815,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19358,smoking_frontdoor,frontdoor,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.28125,-0.0380859375,-3.2431640625,0.017942256992682815,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14963,smoking_tar_cancer,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.017942256992682815,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9378,tax_smoke_birthWeight,IV,1,correlation,hard,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-11.25,-1.2993812561035156e-05,-11.249987006187439,0.017942256992682815,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15072,tax_smoke_birthWeight,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.005218505859375,-5.25,5.244781494140625,0.01675965473987162,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1266,vaccine_kills,diamond,1,correlation,easy,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.01675965473987162,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11671,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-4.75,-0.00860595703125,-4.74139404296875,0.01675965473987162,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9468,water_cholera,IV,1,correlation,hard,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.01675965473987162,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9819,college_wage,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 1 | V2=1, V1=0",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.5,-0.251953125,-1.248046875,0.018259417760418728,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19953,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=1,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-10.0,-4.5299530029296875e-05,-9.99995470046997,0.018259417760418728,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9893,gender_pay,arrowhead,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=1,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-4.03125,-0.0181884765625,-4.0130615234375,0.018259417760418728,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9657,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=1,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-15.5,-2.384185791015625e-07,-15.499999761581421,0.018259417760418728,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29612,nonsense0,confounding,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-4.03125,-0.0181884765625,-4.0130615234375,0.016663967515341938,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29699,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=1,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-6.5,-0.00150299072265625,-6.498497009277344,0.016663967515341938,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29834,nonsense1,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.005218505859375,-5.25,5.244781494140625,0.016663967515341938,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29880,nonsense2,chain,3,det-counterfactual,nonsense,Y_{X=0} = 1 | ,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-9.5,-7.486343383789062e-05,-9.499925136566162,0.016663967515341938,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29920,nonsense2,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.017684577003819868,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29979,nonsense2,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-8.75,-0.0001583099365234375,-8.749841690063477,0.017684577003819868,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30008,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V2=0,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-7.25,-0.00070953369140625,-7.249290466308594,0.017684577003819868,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30095,nonsense3,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-5.75,-0.003173828125,-5.746826171875,0.017684577003819868,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30129,nonsense3,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 1 | V1=0,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.01663715799804777,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30401,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.01663715799804777,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30437,nonsense5,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-8.75,-0.0001583099365234375,-8.749841690063477,0.01663715799804777,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30564,nonsense6,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=1,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-10.0,-4.5299530029296875e-05,-9.99995470046997,0.01663715799804777,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30751,nonsense8,chain,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-6.75,-0.00116729736328125,-6.748832702636719,0.017143158242106438,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30807,nonsense8,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-6.25,-0.00193023681640625,-6.248069763183594,0.017143158242106438,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30852,nonsense8,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=0,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-6.25,-0.00193023681640625,-6.248069763183594,0.017143158242106438,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30879,nonsense8,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-13.25,-1.7881393432617188e-06,-13.249998211860657,0.017143158242106438,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,31015,nonsense9,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-13.0,-2.2649765014648438e-06,-12.999997735023499,0.015862986503634602,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20412,price,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=1",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-8.5,-0.00020313262939453125,-8.499796867370605,0.015862986503634602,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10129,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=1,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.015862986503634602,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10229,smoking_frontdoor,frontdoor,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-10.0,-4.5299530029296875e-05,-9.99995470046997,0.015862986503634602,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20656,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V2=1,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.57421875,-0.82421875,0.25,0.01646143599646166,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20659,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V2=1,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-14.5,-4.76837158203125e-07,-14.499999523162842,0.01646143599646166,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9686,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 1 | ,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.01646143599646166,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20089,vaccine_kills,diamond,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | ,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-9.0,-0.00012302398681640625,-8.999876976013184,0.01646143599646166,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20753,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=0",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-6.5,-0.00150299072265625,-6.498497009277344,0.016863576252944767,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20769,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-6.0,-0.002471923828125,-5.997528076171875,0.016863576252944767,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9539,candle,fork,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V2=0,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-9.0,-0.00012302398681640625,-8.999876976013184,0.016863576252944767,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9580,firing_employee,diamondcut,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-9.75,-5.817413330078125e-05,-9.7499418258667,0.016863576252944767,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19947,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.703125,-0.201171875,-1.501953125,0.01702294551068917,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20267,gender_admission_state,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V2=1,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-10.0,-4.5299530029296875e-05,-9.99995470046997,0.01702294551068917,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9656,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V2=1,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00150299072265625,-6.5,6.498497009277344,0.01702294551068917,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29632,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-9.25,-9.584426879882812e-05,-9.249904155731201,0.01702294551068917,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29633,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-2.578125,-0.0791015625,-2.4990234375,0.016853857756359503,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29704,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=1,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-4.03125,-0.0181884765625,-4.0130615234375,0.016853857756359503,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29721,nonsense0,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-8.0,-0.000335693359375,-7.999664306640625,0.016853857756359503,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30013,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-11.25,-1.2993812561035156e-05,-11.249987006187439,0.016853857756359503,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30145,nonsense3,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-9.25,-9.584426879882812e-05,-9.249904155731201,0.01781754000694491,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30232,nonsense4,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 0 | V2=0, V1=0",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-6.0,-0.002471923828125,-5.997528076171875,0.01781754000694491,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30281,nonsense4,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-10.25,-3.528594970703125e-05,-10.249964714050293,0.01781754000694491,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30358,nonsense5,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.57421875,-0.82421875,0.25,0.01781754000694491,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30410,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00020313262939453125,-8.5,8.499796867370605,0.017823553003836423,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30769,nonsense8,mediation,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.017823553003836423,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30791,nonsense8,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-10.25,-3.528594970703125e-05,-10.249964714050293,0.017823553003836423,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30956,nonsense9,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=0, V1=1",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-4.03125,-0.0181884765625,-4.0130615234375,0.017823553003836423,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30977,nonsense9,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.015848494484089315,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20388,obesity_mortality,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V2=1,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.015848494484089315,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10061,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.015848494484089315,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10086,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.015848494484089315,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20490,simpson_hospital,confounding,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V1=1,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.0132789611816406e-05,-11.5,11.499989867210388,0.0153677040070761,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10146,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=1,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-2.1457672119140625e-05,-10.75,10.74997854232788,0.0153677040070761,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20533,simpson_kidneystone,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-11.25,-1.2993812561035156e-05,-11.249987006187439,0.0153677040070761,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20561,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=1,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-17.25,0.0,-17.25,0.0153677040070761,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20568,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V1=1,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.017897648504003882,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20639,smoking_frontdoor,frontdoor,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=0,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-7.25,-0.00070953369140625,-7.249290466308594,0.017897648504003882,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10319,tax_smoke_birthWeight,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=0",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-6.75,-0.00116729736328125,-6.748832702636719,0.017897648504003882,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9687,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 0 | ,yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-6.0,-0.002471923828125,-5.997528076171875,0.017897648504003882,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4912,alarm,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.015903648018138483,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5074,candle,fork,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.5,-0.251953125,-1.248046875,0.015903648018138483,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2041,encouagement_program,mediation,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-10.0,-4.5299530029296875e-05,-9.99995470046997,0.015903648018138483,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5400,floor_wet,diamond,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-6.25,-0.00193023681640625,-6.248069763183594,0.015903648018138483,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15718,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.01592616524430923,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,716,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-7.5,-0.000553131103515625,-7.499446868896484,0.01592616524430923,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,723,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-7.0,-0.000911712646484375,-6.999088287353516,0.01592616524430923,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15898,forest_fire,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.01592616524430923,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7090,gender_admission,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-2.384185791015625e-07,-15.25,15.249999761581421,0.02394522473332472,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13228,nature_vs_nurture,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.02394522473332472,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21192,nonsense0,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.02394522473332472,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25994,nonsense1,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.28125,-0.0380859375,-3.2431640625,0.02394522473332472,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26834,nonsense3,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-4.75,-0.00860595703125,-4.74139404296875,0.024616306996904314,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27116,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-7.25,-0.00070953369140625,-7.249290466308594,0.024616306996904314,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,28622,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-7.75,-0.000431060791015625,-7.749568939208984,0.024616306996904314,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,28634,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-11.5,-1.0132789611816406e-05,-11.499989867210388,0.024616306996904314,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24527,nonsense8,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-5.5,-0.00408935546875,-5.49591064453125,0.02338633401086554,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24648,nonsense8,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.02338633401086554,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24671,nonsense8,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-7.75,-0.000431060791015625,-7.749568939208984,0.02338633401086554,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29113,nonsense8,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-0.82421875,-0.57421875,-0.25,0.02338633401086554,False,1
