run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,13779,nonsense2,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,306,5,0.06280396226793528,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16828,nonsense5,chain,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,306,5,0.06280396226793528,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4781,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,319,5,0.06318738925619982,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,7645,nature_vs_nurture,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,319,5,0.06318738925619982,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,3018,penguin,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,319,5,0.06318738925619982,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24049,smoking_frontdoor,frontdoor,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,319,5,0.06318738925619982,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11765,smoking_gene_cancer,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,286,5,0.06000739976298064,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16123,blood_pressure,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,286,5,0.06000739976298064,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,4788,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,286,5,0.06000739976298064,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2141,getting_late,fork,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,286,5,0.06000739976298064,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9480,simpson_drug,confounding,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,283,5,0.059932992997346446,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12541,water_cholera,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,283,5,0.059932992997346446,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16484,blood_pressure,mediation,2,backadj,,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,283,5,0.059932992997346446,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2438,getting_tanned,fork,2,backadj,,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,283,5,0.059932992997346446,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2578,getting_tanned,fork,2,backadj,,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,187,5,0.051072006492177024,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,7354,man_in_relationship,collision,2,backadj,,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,187,5,0.051072006492177024,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22588,simpson_hospital,confounding,2,backadj,,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,187,5,0.051072006492177024,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13269,candle,fork,2,backadj,,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,187,5,0.051072006492177024,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17715,elite_students,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,224,5,0.05674045774503611,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19655,hospitalization,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,224,5,0.05674045774503611,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19745,hospitalization,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,224,5,0.05674045774503611,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24887,tax_smoke_birthWeight,IV,2,backadj,,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,224,5,0.05674045774503611,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16506,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,217,5,0.05682131598587148,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5246,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,217,5,0.05682131598587148,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19916,hospitalization,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,217,5,0.05682131598587148,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,7366,man_in_relationship,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,217,5,0.05682131598587148,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19996,man_in_relationship,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,217,5,0.05682811050792225,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4127,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,217,5,0.05682811050792225,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16517,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,217,5,0.05682811050792225,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5167,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,217,5,0.05682811050792225,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17727,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,246,5,0.05704550226801075,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7097,hospitalization,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,246,5,0.05704550226801075,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,657,candle,fork,1,correlation,,P(Y | X),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,246,5,0.05704550226801075,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17564,college_wage,IV,1,correlation,,P(Y | X),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,246,5,0.05704550226801075,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22447,simpson_hospital,confounding,1,correlation,,P(Y | X),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,202,5,0.055935987998964265,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10196,simpson_kidneystone,confounding,1,correlation,,P(Y | X),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,202,5,0.055935987998964265,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22847,simpson_kidneystone,confounding,1,correlation,,P(Y | X),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,202,5,0.055935987998964265,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18315,encouagement_program,mediation,1,correlation,,P(Y | X),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,202,5,0.055935987998964265,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,906,firing_employee,diamondcut,1,correlation,,P(Y | X),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,219,5,0.05650208523729816,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2237,getting_late,fork,1,correlation,,P(Y | X),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,219,5,0.05650208523729816,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22686,simpson_kidneystone,confounding,1,correlation,,P(Y | X),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,219,5,0.05650208523729816,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10557,simpson_vaccine,confounding,1,correlation,,P(Y | X),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,219,5,0.05650208523729816,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25324,alarm,mediation,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,235,5,0.05698241924983449,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25355,firing_employee,diamondcut,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,235,5,0.05698241924983449,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25735,gender_pay,arrowhead,3,det-counterfactual,,Y_{X=1} = 0 | V2=1,no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,235,5,0.05698241924983449,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25840,orange_scurvy,chain,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,235,5,0.05698241924983449,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25872,price,IV,3,det-counterfactual,,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,238,5,0.05695622327039018,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25694,gender_admission_state,arrowhead,3,det-counterfactual,,Y_{X=1} = 1 | V2=1,yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,238,5,0.05695622327039018,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25434,getting_late,fork,3,det-counterfactual,,Y_{X=1} = 1 | V2=0,yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,238,5,0.05695622327039018,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25923,simpson_drug,confounding,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,238,5,0.05695622327039018,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26003,simpson_kidneystone,confounding,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,240,5,0.05721717901178636,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26026,simpson_vaccine,confounding,3,det-counterfactual,,Y_{X=1} = 1 | V1=0,yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,240,5,0.05721717901178636,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3646,blood_pressure,mediation,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,240,5,0.05721717901178636,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,1262,firing_squad,diamond,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,240,5,0.05721717901178636,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21259,obesity_mortality,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,243,5,0.05755482948734425,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21343,obesity_mortality,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,243,5,0.05755482948734425,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11724,smoking_gene_cancer,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,243,5,0.05755482948734425,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,1973,forest_fire,fork,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,243,5,0.05755482948734425,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15032,getting_tanned,fork,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,312,5,0.06260283748270012,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22962,simpson_kidneystone,confounding,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,312,5,0.06260283748270012,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10847,smoke_birthWeight,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,312,5,0.06260283748270012,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24051,smoking_frontdoor,frontdoor,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,312,5,0.06260283748270012,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,4008,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,267,5,0.05932453749119304,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,4138,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,267,5,0.05932453749119304,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16798,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,267,5,0.05932453749119304,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7409,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,267,5,0.05932453749119304,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20218,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,277,5,0.059428216016385704,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4049,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,277,5,0.059428216016385704,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,7298,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,277,5,0.059428216016385704,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20089,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,277,5,0.059428216016385704,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20109,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,279,5,0.05965686301351525,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20189,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,279,5,0.05965686301351525,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,3980,celebrity,collision,1,marginal,,P(Y),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,279,5,0.05965686301351525,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13585,firing_employee,diamondcut,1,marginal,,P(Y),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,279,5,0.05965686301351525,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15449,penguin,mediation,1,marginal,,P(Y),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,265,5,0.05948698049178347,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22985,simpson_vaccine,confounding,1,marginal,,P(Y),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,265,5,0.05948698049178347,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24405,smoking_gene_cancer,arrowhead,1,marginal,,P(Y),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,265,5,0.05948698049178347,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,7792,nature_vs_nurture,arrowhead,1,marginal,,P(Y),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,265,5,0.05948698049178347,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2733,penguin,mediation,1,marginal,,P(Y),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,261,5,0.05902387201786041,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11190,smoking_frontdoor,frontdoor,1,marginal,,P(Y),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,261,5,0.05902387201786041,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24851,tax_smoke_birthWeight,IV,1,marginal,,P(Y),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,261,5,0.05902387201786041,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,3103,vaccine_kills,diamond,1,marginal,,P(Y),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,261,5,0.05902387201786041,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,12764,alarm,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,441,5,0.07720248299301602,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6659,gender_pay,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,441,5,0.07720248299301602,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6939,gender_pay,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,441,5,0.07720248299301602,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20226,nature_vs_nurture,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,441,5,0.07720248299301602,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23300,smoke_birthWeight,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,426,5,0.07615347500541247,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5692,encouagement_program,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,426,5,0.07615347500541247,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18157,encouagement_program,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,426,5,0.07615347500541247,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18213,encouagement_program,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,426,5,0.07615347500541247,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18408,gender_admission,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,423,5,0.07602002850035205,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10767,smoke_birthWeight,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,423,5,0.07602002850035205,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12972,alarm,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,423,5,0.07602002850035205,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21008,neg_mediation,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,423,5,0.07602002850035205,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2658,penguin,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,325,5,0.06460043651168235,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15584,penguin,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,325,5,0.06460043651168235,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11381,smoking_frontdoor,frontdoor,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,325,5,0.06460043651168235,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,4480,college_salary,chain,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,325,5,0.06460043651168235,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6321,gender_admission_state,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,411,5,0.07052302625379525,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18995,gender_admission_state,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,411,5,0.07052302625379525,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20911,neg_mediation,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,411,5,0.07052302625379525,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11572,smoking_gene_cancer,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,411,5,0.07052302625379525,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1525,floor_wet,diamond,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,commonsense,stress,formal,Final answer: no,276,5,0.0595347594935447,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8232,neg_mediation,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,commonsense,stress,formal,Final answer: no,276,5,0.0595347594935447,no,False,1
