run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,16421,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-16.75,0.0,-16.75,0.027441403741249815,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10599,candle,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-0.97265625,-0.474609375,-0.498046875,0.027441403741249815,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6551,college_salary,chain,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.027441403741249815,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,346,firing_employee,diamondcut,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-2.1457672119140625e-05,-10.75,10.74997854232788,0.036349826492369175,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5138,firing_employee,diamondcut,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-4.76837158203125e-06,-12.25,12.249995231628418,0.036349826492369175,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11007,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-8.25,-0.0002613067626953125,-8.249738693237305,0.036349826492369175,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17784,gender_pay,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-8.25,-0.0002613067626953125,-8.249738693237305,0.036349826492369175,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,957,getting_tanned,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-2.125,-0.126953125,-1.998046875,0.03845804574666545,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21006,nonsense0,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-0.82421875,-0.57421875,-0.25,0.03845804574666545,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25617,nonsense1,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-4.5,-0.01104736328125,-4.48895263671875,0.03845804574666545,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25797,nonsense1,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-2.578125,-0.0791015625,-2.4990234375,0.03845804574666545,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25893,nonsense1,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.036639207508414984,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25966,nonsense1,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-7.25,-0.00070953369140625,-7.249290466308594,0.036639207508414984,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26392,nonsense2,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-4.03125,-0.0181884765625,-4.0130615234375,0.036639207508414984,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26855,nonsense3,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.69140625,-0.69140625,0.0,0.036639207508414984,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22780,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.140625,-0.38671875,-0.75390625,0.03715254500275478,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27453,nonsense5,confounding,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.57421875,-0.82421875,0.25,0.03715254500275478,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23813,nonsense6,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-2.125,-0.126953125,-1.998046875,0.03715254500275478,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23901,nonsense7,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-5.25,-0.005218505859375,-5.244781494140625,0.03715254500275478,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28840,nonsense8,mediation,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.251953125,-1.5,1.248046875,0.029553005762863904,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18540,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-19.25,0.0,-19.25,0.029553005762863904,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11509,penguin,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-0.97265625,-0.474609375,-0.498046875,0.029553005762863904,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18882,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.029553005762863904,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18891,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-2.578125,-0.0791015625,-2.4990234375,0.03454215798410587,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,8778,smoke_birthWeight,arrowhead,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-9.25,-9.584426879882812e-05,-9.249904155731201,0.03454215798410587,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,14689,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.3125,-0.3125,-1.0,0.03454215798410587,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19400,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.03454215798410587,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4460,smoking_gene_cancer,arrowhead,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.69140625,-0.69140625,0.0,0.027006059244740754,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14742,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.703125,-0.201171875,-1.501953125,0.027006059244740754,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,4590,smoking_tar_cancer,chain,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.027006059244740754,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14974,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.027006059244740754,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28,alarm,mediation,1,marginal,easy,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.027673100732499734,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11759,blood_pressure,mediation,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.027673100732499734,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16688,celebrity,collision,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-8.25,-0.0002613067626953125,-8.249738693237305,0.027673100732499734,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11987,cholesterol,IV,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-5.817413330078125e-05,-9.75,9.7499418258667,0.027673100732499734,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,1685,college_salary,chain,1,marginal,easy,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.020890595245873556,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6478,college_salary,chain,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-2.2649765014648438e-06,-13.0,12.999997735023499,0.020890595245873556,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6488,college_salary,chain,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.7881393432617188e-06,-13.25,13.249998211860657,0.020890595245873556,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6538,college_salary,chain,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.3125,-0.3125,-1.0,0.020890595245873556,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12077,college_salary,chain,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-0.82421875,-0.57421875,-0.25,0.02738930325722322,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1849,college_wage,IV,1,marginal,easy,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.251953125,-1.5,1.248046875,0.02738930325722322,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6615,college_wage,IV,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.02738930325722322,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10861,firing_squad,diamond,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.28125,-0.0380859375,-3.2431640625,0.02738930325722322,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,571,floor_wet,diamond,1,marginal,easy,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.024408118275459856,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15740,floor_wet,diamond,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.69140625,-0.69140625,0.0,0.024408118275459856,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,717,forest_fire,fork,1,marginal,easy,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00070953369140625,-7.25,7.249290466308594,0.024408118275459856,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5487,forest_fire,fork,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.024408118275459856,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6969,gender_admission,mediation,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.02623666822910309,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,12554,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.02623666822910309,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17392,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.02623666822910309,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,12755,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00116729736328125,-6.75,6.748832702636719,0.02623666822910309,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5654,getting_late,fork,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-4.5,-0.01104736328125,-4.48895263671875,0.024230480747064576,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11241,getting_late,fork,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000431060791015625,-7.75,7.749568939208984,0.024230480747064576,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,961,getting_tanned,fork,1,marginal,easy,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-3.5762786865234375e-07,-14.75,14.749999642372131,0.024230480747064576,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,984,getting_tanned,fork,1,marginal,easy,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-2.384185791015625e-07,-15.25,15.249999761581421,0.024230480747064576,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16158,getting_tanned,fork,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.003173828125,-5.75,5.746826171875,0.025988015753682703,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20836,nonsense0,collision,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.28125,-0.0380859375,-3.2431640625,0.025988015753682703,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21175,nonsense0,diamondcut,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.025988015753682703,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25218,nonsense0,collision,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.025988015753682703,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25432,nonsense0,arrowhead,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.140625,-0.38671875,-0.75390625,0.02818122977623716,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21712,nonsense2,chain,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.02818122977623716,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21886,nonsense2,frontdoor,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.02818122977623716,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23250,nonsense5,IV,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.69140625,-0.69140625,0.0,0.02818122977623716,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23788,nonsense6,diamond,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.69140625,-0.69140625,0.0,0.027533981017768383,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23858,nonsense6,fork,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-5.25,-0.005218505859375,-5.244781494140625,0.027533981017768383,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27970,nonsense6,frontdoor,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-2.8125,-0.06201171875,-2.75048828125,0.027533981017768383,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24737,nonsense8,fork,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.027533981017768383,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25058,nonsense9,diamond,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.1920928955078125e-07,-15.75,15.74999988079071,0.02630113300983794,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29191,nonsense9,collision,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.02630113300983794,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29486,nonsense9,diamond,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.02630113300983794,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18452,obesity_mortality,arrowhead,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.02630113300983794,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18605,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-0.82421875,-0.57421875,-0.25,0.024542487488361076,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5921,penguin,mediation,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.024542487488361076,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11563,penguin,mediation,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.024542487488361076,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,8358,simpson_drug,confounding,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.024542487488361076,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,14171,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.0132789611816406e-05,-11.5,11.499989867210388,0.024564955238020048,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19079,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.024564955238020048,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9037,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.024564955238020048,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19653,smoking_tar_cancer,chain,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.024564955238020048,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15100,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000911712646484375,-7.0,6.999088287353516,0.02780508852447383,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9426,water_cholera,IV,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-7.5,-0.000553131103515625,-7.499446868896484,0.02780508852447383,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.02780508852447383,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.02780508852447383,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.3125,-0.3125,-1.0,0.027633959747618064,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0380859375,-3.28125,3.2431640625,0.027633959747618064,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-2.578125,-0.0791015625,-2.4990234375,0.027633959747618064,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.027633959747618064,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,628,floor_wet,diamond,1,marginal,easy,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.02747425649431534,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17628,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.2993812561035156e-05,-11.25,11.249987006187439,0.02747425649431534,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2588,gender_pay,arrowhead,1,marginal,easy,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.02747425649431534,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17735,gender_pay,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.02747425649431534,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2798,man_in_relationship,collision,1,marginal,easy,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-7.25,-0.00070953369140625,-7.249290466308594,0.027577089000260457,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7523,man_in_relationship,collision,1,marginal,hard,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.251953125,-1.5,1.248046875,0.027577089000260457,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21002,nonsense0,frontdoor,1,marginal,nonsense,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.027577089000260457,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21136,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.027577089000260457,False,0
