run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,19358,smoking_frontdoor,frontdoor,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(Y=1 | X=1) = 0.05 / 0.10 = 0.5
- P(Y=1 | X=0) = 0.48 / 0.90 ≈ 0.533
Final answer: yes",347,64,1.0614052505115978,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14963,smoking_tar_cancer,chain,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(X=1) = 0.10, P(X=0) = 0.90
- P(Y=1 | X=1) = 0.05 / 0.10 = 0.5
- P(Y=1 | X=0) = 0.24 / 0.90 ≈ 0.267
Final answer: yes",382,89,1.4692111524636857,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9378,tax_smoke_birthWeight,IV,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The probability of normal birth weight given smoking mothers is 0.14 / 0.17 ≈ 0.8235.  
The probability of normal birth weight given nonsmoking mothers is 0.31 / 0.63 ≈ 0.4921.  
Final answer: yes",382,89,1.4692111524636857,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15072,tax_smoke_birthWeight,IV,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(X=1) = 0.44, P(Y=1|X=1) = 0.22 / 0.44 = 0.5
- P(X=0) = 1 - 0.44 = 0.56, P(Y=1|X=0) = 0.46 / 0.56 ≈ 0.821
- P(Y=",370,96,1.5896593115176074,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,1266,vaccine_kills,diamond,1,correlation,easy,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=0) = 1 - P(X=1) = 0.09  
P(Y=1 | X=1) = 0.36 / 0.91 ≈ 0.3956  
P(Y=1 | X=0) = 0.04 / 0.09 ≈ 0.4444  
Final answer: yes",370,96,1.5896593115176074,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11671,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.29 / 0.79  
P(Y=1 | X=0) = 0.08 / (1 - 0.79)  
Final answer: yes",368,53,0.8839784909505397,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9468,water_cholera,IV,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in cholera probability between clean and polluted water is 0.11/0.19 - 0.30/(1-0.19).  
Final answer: no",368,53,0.8839784909505397,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9819,college_wage,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 1 | V2=1, V1=0",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=1} = 1 | V2=1, V1=0  
Final answer: yes",349,76,1.2598760925466195,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19953,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Given the evidence and the causal structure, the employee being fired is determined by either having visited England or the director signing the termination letter. Since the CEO's decision directly causes both, and the employee is fired if either condition is met, changing ""having visited England"" to its negation would not affect the outcome if the director's action remains unchanged.  

Final answer: no",349,76,1.2598760925466195,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9893,gender_pay,arrowhead,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=1} = 0 | V2=1  
Y = X and V2 and V3  
Final answer: no",313,31,0.5249814395210706,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9657,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Y_{X=1} = 0 | V2=1  
- X->Y, V2->Y  
Final answer: no",313,31,0.5249814395210706,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29612,nonsense0,confounding,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y = 1 and X = 0  
Y = 1 and X = 0  
Final answer: yes/no",290,55,0.9139628935372457,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29699,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"We are evaluating the effect of changing X (rixq) on Y (xevu) given V1 (zuph) is 1.  
The causal path from V1 to Y through X is blocked if X is fixed.  
Final answer: no",290,55,0.9139628935372457,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29834,nonsense1,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y = V2 and V3  
V2 = X  
V3 = not V2  
Final answer: no",297,25,0.42496631399262697,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29880,nonsense2,chain,3,det-counterfactual,nonsense,Y_{X=0} = 1 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=0} = 1  
Final answer: yes/no",297,25,0.42496631399262697,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29920,nonsense2,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y = 0 and V3 = 1  
Y = 0 and V1 = 0  
Final answer: no",332,27,0.45805854949867353,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29979,nonsense2,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=1} = 0  
Y_{X=0} = ?  
Final answer: no",332,27,0.45805854949867353,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30008,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V2=0,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=0} = 1 | V2=0  
Y = X and V2  
Final answer: no",300,49,0.8076176674803719,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30095,nonsense3,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=0} is determined by V2 and V1, with V1=0 and V2=1.  
Y_{X=0} = 1 is consistent with the given conditions.  
Final answer: yes",300,49,0.8076176674803719,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30129,nonsense3,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 1 | V1=0,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y = X and V3 = X = V1 = 0  
Final answer: no",320,62,1.0166242530103773,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30401,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=0} = 0 implies Y is not caused by X.  
Y is caused by V2 or V3, which are both caused by X.  
If X=0, then V2 and V3 are not caused, so Y=0.  
Final answer: yes",320,62,1.0166242530103773,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30437,nonsense5,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- The query asks if not jyka (X=0) would result in not kwox (Y=0) given yupt (V2=1).
- With V2=1, Y is caused by V2, so Y=1 regardless of X.
- Final answer: no",312,63,1.0427527189604007,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30564,nonsense6,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y = X and V3 = X = V1 = 1  
Final answer: no",312,63,1.0427527189604007,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30751,nonsense8,chain,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- X->V2, V2->Y  
- Y_{X=1} = 0  
Final answer: yes",337,42,0.7023646305315197,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30807,nonsense8,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y = V1 and X  
X = V1 or V2  
V1 = 0, V2 = 1  
X = 1  
Y = 0  
Final answer: no",337,42,0.7023646305315197,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30852,nonsense8,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=0,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=0} = 0 | V1=0  
Final answer: yes",278,49,0.8267170945182443,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30879,nonsense8,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Given the evidence V2 = 1 and the action X = 1, Y is determined by X and V2.  
With X = 1 and V2 = 1, Y = 1.  
Final answer: no",278,49,0.8267170945182443,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,31015,nonsense9,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Given V2 = 1, X = 1, Y = 0
- Y_{X=1} = 0 | V2=1 implies Y = 0 when X = 1 and V2 = 1
Final answer: yes",316,55,0.9531505060149357,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20412,price,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=1",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y = V1 and X  
X = V1 and V2  
V1 = 1, V2 = 0  
Final answer: no",316,55,0.9531505060149357,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10129,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=0} = 0 | V1=1 implies no recovery with no treatment.  
Treatment affects recovery directly.  
Final answer: yes",266,46,0.7699347679736093,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10229,smoking_frontdoor,frontdoor,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Y_{X=0} = 0 | V1=0  
- V1=0 implies X=1 and V3=1  
- V3=1 implies Y=1  
Final answer: no",266,46,0.7699347679736093,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20656,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=0} = 0 | V2=1  
Final answer: no",320,30,0.5086821040022187,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20659,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V2=1,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=1} = 0 | V2=1  
Y = X and V2 and V3  
Final answer: yes",320,30,0.5086821040022187,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9686,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 1 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=0} = (V2_{X=0} and V3_{X=0})  
V2_{X=0} = 0  
V3_{X=0} = 1  
Final answer: no",305,51,0.8523440884891897,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20089,vaccine_kills,diamond,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | ,no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"X->V3,X->V2,V2->Y,V3->Y  
Y_{X=1} = 0  
Final answer: yes/no",305,51,0.8523440884891897,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20753,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=0",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=1} = 0 | V2=0, V1=0  
Y_{X=0} = 0 | V2=0, V1=0  
Final answer: yes",334,45,0.7565276164677925,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20769,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=0} = 1 | V2=1, V1=0  
Y = V1 or X  
Final answer: yes/no",334,45,0.7565276164677925,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9539,candle,fork,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V2=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The action is blowing out the candle, which sets V2 = 0.  
The room's brightness is determined by Y = X or V2.  
If the candle is out of wax (V2 = 0), the room's brightness depends on the man.  
Final answer: no",317,61,1.0163777339621447,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9580,firing_employee,diamondcut,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Given the evidence and the action, we compute the causal effect.  
With CEO retaining the employee (V1=0), manager not signing (X=0), and director signing (V3=1), employee is not fired.  
Final answer: no",317,61,1.0163777339621447,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19947,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if the employee is not fired when not having visited England, given the CEO decides to retain the employee.  
The causal structure shows that not having visited England (X=0) and director (V3) influence employee (Y).  
Final answer: yes/no",321,57,0.9494055089890026,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20267,gender_admission_state,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V2=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=0} = 0 | V2=1  
Y = 0 and 1 and (0 and 1)  
Final answer: no",321,57,0.9494055089890026,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9656,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V2=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Y_{X=1,V2=1} = 1  
- Y_{X=1,V2=0} = 1  
Final answer: yes",294,63,1.0426953239948489,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29632,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The query asks if changing X (rixq) from 0 to 1 affects Y (xevu) when V1 (swoy) is 0.  
Given the causal structure and the observed value of V1, the effect of X on Y is blocked.  
Final answer: no",294,63,1.0426953239948489,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29633,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=0} = 1 | V1=1  
Final answer: yes/no",321,70,1.1632926080492325,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29704,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Given V1 = 1, X = V1 = 1, V3 = not X = 0, Y = X and V3 = 0.  
If X = 0 instead of 1, then Y = 0 and V3 = 1, so Y = 0.  
Final answer: yes/no",321,70,1.1632926080492325,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29721,nonsense0,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=0} = 0 | V2=0  
Y = 0 and 0  
Final answer: no",268,28,0.4754134765244089,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30013,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=0} = 0 | V2=1  
Y = X and V2  
Final answer: no",268,28,0.4754134765244089,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30145,nonsense3,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y = 0 when X = 0 and V2 = 0  
Final answer: yes",345,30,0.5097477805102244,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30232,nonsense4,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 0 | V2=0, V1=0",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=0} = 0 | V2=0, V1=0  
Y = 0  
Final answer: yes",345,30,0.5097477805102244,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30281,nonsense4,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y = X and V3 = 0  
Final answer: yes",321,68,1.1265189184923656,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30358,nonsense5,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=0} = 1 | V1=0 implies kwox is 1 when jyka is 0 and qwiu is 0.  
If jyka is not 0, then yupt is not 0, and kwox is 0.  
Final answer: no",321,68,1.1265189184923656,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30410,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=1} is determined by the causal structure and the given conditions.  
The counterfactual effect of X=1 on Y is directly implied by the causal graph.  
Final answer: yes/no",264,44,0.7329006269574165,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30769,nonsense8,mediation,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- X->V2, X->Y, V2->Y  
- Y_{X=0} = 0  
Final answer: no",264,44,0.7329006269574165,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30791,nonsense8,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Given the evidence and the action, we evaluate the counterfactual effect of X on Y.  
With V1 = 0, X = 0, V3 = 0, and Y = 0.  
Final answer: yes/no",327,51,0.8477564689819701,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30956,nonsense9,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=0, V1=1",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=0} = 1 | V2=0, V1=1  
Final answer: yes",327,51,0.8477564689819701,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30977,nonsense9,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y = V2 and V3 = X and X = 0  
Final answer: no",299,36,0.6069235175382346,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20388,obesity_mortality,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V2=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=1} = 1 | V2=1  
Y_{X=1} = 1 | V2=1  
Final answer: yes/no",299,36,0.6069235175382346,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10061,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=0} = 0 | V1=0 implies no recovery without treatment.  
Given the patient is not male (V1=0), and no treatment (X=0), recovery does not occur.  
Final answer: yes",229,52,0.7798682760330848,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10086,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=1} = 1 | V1=0 implies recovery occurs with treatment when gender is not male.  
The patient is not male, so the condition applies.  
Final answer: yes",229,52,0.7798682760330848,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20490,simpson_hospital,confounding,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=1} = V1 and X = 1 and 1 = 1  
Final answer: yes",276,35,0.5848718979978003,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10146,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=1} = 1 | V1=1  
Y_{X=0} = ? | V1=1  
Final answer: yes/no",276,35,0.5848718979978003,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20533,simpson_kidneystone,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=0} = 0 | V1=0  
Y_{X=1} = 1 | V1=0  
Final answer: no",285,35,0.5868762724567205,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20561,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y_{X=0} = V1 and 0  
Y_{X=0} = 0  
Final answer: no",285,35,0.5868762724567205,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20568,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V1=1,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Y_{X=0} = 1 | V1=1 implies lactose intolerance occurs when vaccine is not taken, given pre-conditions.  
Final answer: yes",308,84,1.3859673445113003,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20639,smoking_frontdoor,frontdoor,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=0,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Given the evidence that the person is non-female (V1 = 0), and the action of smoking (X = 1), we compute the causal effect on peanut allergy (Y).  
With V1 = 0, X = 1, and V3 = X = 1, Y = V1 and V3 = 0 and 1 = 0.  
Final answer: yes",308,84,1.3859673445113003,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10319,tax_smoke_birthWeight,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=0",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Given the evidence and the action, we evaluate the counterfactual effect of maternal smoking status on infant birth weight.  
The observed conditions lead to a specific causal pathway.  
Final answer: yes/no",353,41,0.6903259960236028,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9687,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 0 | ,yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Y = V2 and V3  
V2 = X  
V3 = not V2  
Y = X and not X  

Final answer: no",353,41,0.6903259960236028,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,4912,alarm,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability is 0.31 - 0.79.  
Final answer: no",314,78,1.2805430930457078,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5074,candle,fork,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if the probability of a dark room is less for people who blow out candles compared to those who do not, assuming the person in the room had not blown out the candle.  
P(Y=1 | X=1) = 0.54, P(Y=1 | X=0) = 0.86.  
Final answer: yes/no",314,78,1.2805430930457078,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2041,encouagement_program,mediation,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if, for students who are encouraged, it is more likely to see a high exam score if they had not been encouraged. This compares P(Y=1|X=1) to P(Y=1|X=0).  
P(Y=1|X=1) = 0.64, P(Y=1|X=0) = 0.30.  
Final answer: no",324,88,1.4407377585303038,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5400,floor_wet,diamond,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of wet ground between rainy and dry seasons is 0.53 - 0.43 = 0.10.  
Final answer: yes/no",324,88,1.4407377585303038,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15718,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The question asks if, given the rainy season (X=1), high rainfall is less likely than in the dry season (X=0).  
P(Y=1 | X=1) = 0.34, P(Y=1 | X=0) = 0.46.  
Final answer: yes/no",324,69,1.1351962519693188,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,716,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"For campers who light a match, the probability of the forest on fire is 74%, which is higher than 28% for those who do not light a match.  
Final answer: yes",324,69,1.1351962519693188,yes,False,0
