run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,24002,nonsense6,frontdoor,3,det-counterfactual,,Y_{X=1} = 1 | V1=0,no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,150,5,0.0253826815023785,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24388,nonsense7,diamond,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,150,5,0.0253826815023785,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22890,nonsense1,diamondcut,3,det-counterfactual,,Y_{X=1} = 1 | V1=0,yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,150,5,0.0253826815023785,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23656,nonsense4,diamondcut,3,det-counterfactual,,Y_{X=0} = 1 | V1=0,yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,150,5,0.0253826815023785,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23769,nonsense5,frontdoor,3,det-counterfactual,,Y_{X=0} = 0 | V1=0,yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,150,5,0.0253826815023785,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24497,nonsense8,mediation,3,det-counterfactual,,Y_{X=0} = 0 | ,yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,194,5,0.0302760351187316,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24652,nonsense8,diamond,3,det-counterfactual,,Y_{X=0} = 1 | ,yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,194,5,0.0302760351187316,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11863,nonsense0,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,194,5,0.0302760351187316,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3303,nonsense2,fork,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,194,5,0.0302760351187316,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3435,nonsense3,chain,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,194,5,0.0302760351187316,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4712,nonsense4,confounding,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,194,5,0.0302760351187316,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8751,nonsense7,diamond,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,194,5,0.0302760351187316,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,393,nonsense0,mediation,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,194,5,0.0302760351187316,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14574,nonsense3,chain,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,196,5,0.0298487395048141,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15250,nonsense3,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,196,5,0.0298487395048141,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5366,nonsense4,diamond,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,196,5,0.0298487395048141,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8516,nonsense7,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,196,5,0.0298487395048141,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,138,nonsense0,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,196,5,0.0298487395048141,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15859,nonsense4,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,196,5,0.0298487395048141,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5729,nonsense5,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,196,5,0.0298487395048141,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8019,nonsense7,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,196,5,0.0298487395048141,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19258,nonsense7,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,196,5,0.0301248968753498,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3509,nonsense3,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,196,5,0.0301248968753498,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4629,nonsense4,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,196,5,0.0301248968753498,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15809,nonsense4,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,196,5,0.0301248968753498,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6898,nonsense6,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,196,5,0.0301248968753498,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18129,nonsense6,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,196,5,0.0301248968753498,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1375,nonsense1,confounding,1,marginal,,P(Y),no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,196,5,0.0301248968753498,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6066,nonsense5,frontdoor,1,marginal,,P(Y),no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,196,5,0.0301248968753498,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17184,nonsense5,mediation,1,marginal,,P(Y),no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,149,5,0.0250903389969607,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18022,nonsense6,chain,1,marginal,,P(Y),no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,149,5,0.0250903389969607,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19439,nonsense7,mediation,1,marginal,,P(Y),no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,149,5,0.0250903389969607,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6454,nonsense5,diamond,1,marginal,,P(Y),yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,149,5,0.0250903389969607,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17011,nonsense5,collision,1,marginal,,P(Y),yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,149,5,0.0250903389969607,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19424,nonsense7,mediation,1,marginal,,P(Y),yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,149,5,0.0250903389969607,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9358,nonsense8,mediation,1,marginal,,P(Y),yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,149,5,0.0250903389969607,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20425,nonsense8,confounding,1,marginal,,P(Y),yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,149,5,0.0250903389969607,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4891,nonsense4,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,317,5,0.034066063381033,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16021,nonsense4,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,317,5,0.034066063381033,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8223,nonsense7,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,317,5,0.034066063381033,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8576,nonsense7,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,317,5,0.034066063381033,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19735,nonsense7,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,317,5,0.034066063381033,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4890,nonsense4,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,317,5,0.034066063381033,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5982,nonsense5,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,317,5,0.034066063381033,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17126,nonsense5,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,317,5,0.034066063381033,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8548,nonsense7,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,317,5,0.0349600979971,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21677,nonsense9,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,317,5,0.0349600979971,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4177,nonsense3,diamond,3,nie,,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,317,5,0.0349600979971,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4592,nonsense4,chain,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,317,5,0.0349600979971,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17997,nonsense6,chain,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,317,5,0.0349600979971,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18301,nonsense6,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,317,5,0.0349600979971,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9460,nonsense8,frontdoor,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,317,5,0.0349600979971,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11700,nonsense0,frontdoor,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,317,5,0.0349600979971,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1556,nonsense1,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,306,5,0.0510652687516994,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1868,nonsense1,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,306,5,0.0510652687516994,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13779,nonsense2,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,306,5,0.0510652687516994,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16828,nonsense5,chain,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: no,306,5,0.0510652687516994,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4781,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,319,5,0.0343950820097234,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7645,nature_vs_nurture,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,319,5,0.0343950820097234,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3018,penguin,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,319,5,0.0343950820097234,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24049,smoking_frontdoor,frontdoor,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,319,5,0.0343950820097234,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11765,smoking_gene_cancer,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,319,5,0.0343950820097234,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16123,blood_pressure,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,319,5,0.0343950820097234,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4788,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,319,5,0.0343950820097234,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2141,getting_late,fork,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,319,5,0.0343950820097234,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9480,simpson_drug,confounding,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,283,5,0.0325890646199695,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12541,water_cholera,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,283,5,0.0325890646199695,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16484,blood_pressure,mediation,2,backadj,,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,283,5,0.0325890646199695,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2438,getting_tanned,fork,2,backadj,,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,283,5,0.0325890646199695,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2578,getting_tanned,fork,2,backadj,,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,283,5,0.0325890646199695,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7354,man_in_relationship,collision,2,backadj,,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,283,5,0.0325890646199695,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22588,simpson_hospital,confounding,2,backadj,,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,283,5,0.0325890646199695,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,13269,candle,fork,2,backadj,,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,283,5,0.0325890646199695,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17715,elite_students,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,224,5,0.0291532463743351,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19655,hospitalization,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,224,5,0.0291532463743351,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19745,hospitalization,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,224,5,0.0291532463743351,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24887,tax_smoke_birthWeight,IV,2,backadj,,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,224,5,0.0291532463743351,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16506,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,224,5,0.0291532463743351,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5246,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,224,5,0.0291532463743351,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19916,hospitalization,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,224,5,0.0291532463743351,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7366,man_in_relationship,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,224,5,0.0291532463743351,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19996,man_in_relationship,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,246,5,0.0323328379890881,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4127,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,246,5,0.0323328379890881,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16517,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,246,5,0.0323328379890881,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5167,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,246,5,0.0323328379890881,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17727,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,246,5,0.0323328379890881,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7097,hospitalization,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,246,5,0.0323328379890881,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,657,candle,fork,1,correlation,,P(Y | X),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,246,5,0.0323328379890881,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17564,college_wage,IV,1,correlation,,P(Y | X),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,246,5,0.0323328379890881,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22447,simpson_hospital,confounding,1,correlation,,P(Y | X),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,219,5,0.0298064531380077,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10196,simpson_kidneystone,confounding,1,correlation,,P(Y | X),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,219,5,0.0298064531380077,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22847,simpson_kidneystone,confounding,1,correlation,,P(Y | X),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,219,5,0.0298064531380077,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18315,encouagement_program,mediation,1,correlation,,P(Y | X),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,219,5,0.0298064531380077,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,906,firing_employee,diamondcut,1,correlation,,P(Y | X),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,219,5,0.0298064531380077,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2237,getting_late,fork,1,correlation,,P(Y | X),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,219,5,0.0298064531380077,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22686,simpson_kidneystone,confounding,1,correlation,,P(Y | X),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,219,5,0.0298064531380077,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10557,simpson_vaccine,confounding,1,correlation,,P(Y | X),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,219,5,0.0298064531380077,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25324,alarm,mediation,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,238,5,0.0321330173755995,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25355,firing_employee,diamondcut,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,238,5,0.0321330173755995,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25735,gender_pay,arrowhead,3,det-counterfactual,,Y_{X=1} = 0 | V2=1,no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,238,5,0.0321330173755995,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25840,orange_scurvy,chain,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,238,5,0.0321330173755995,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25872,price,IV,3,det-counterfactual,,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,238,5,0.0321330173755995,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25694,gender_admission_state,arrowhead,3,det-counterfactual,,Y_{X=1} = 1 | V2=1,yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,238,5,0.0321330173755995,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25434,getting_late,fork,3,det-counterfactual,,Y_{X=1} = 1 | V2=0,yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,238,5,0.0321330173755995,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25923,simpson_drug,confounding,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,238,5,0.0321330173755995,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26003,simpson_kidneystone,confounding,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,243,5,0.0311528343736426,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26026,simpson_vaccine,confounding,3,det-counterfactual,,Y_{X=1} = 1 | V1=0,yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: no,243,5,0.0311528343736426,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3646,blood_pressure,mediation,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,243,5,0.0311528343736426,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1262,firing_squad,diamond,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,243,5,0.0311528343736426,yes,False,0
