run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct,trace_source,yes_logprob,no_logprob,yes_no_margin
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14616,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032473638711962,yes,False,0,generation_prompt,-0.01251220703125,-4.375,4.36248779296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19341,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032473638711962,yes,False,0,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19367,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031780584977241,yes,False,0,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19683,smoking_tar_cancer,chain,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031780584977241,yes,False,0,generation_prompt,-0.01416015625,-4.25,4.23583984375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9392,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031780584977241,yes,False,0,generation_prompt,-0.0205078125,-3.890625,3.8701171875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11602,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031780584977241,yes,False,0,generation_prompt,-0.0233154296875,-3.765625,3.7423095703125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11611,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031780584977241,yes,False,0,generation_prompt,-0.0233154296875,-3.765625,3.7423095703125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11664,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031780584977241,yes,False,0,generation_prompt,-0.0233154296875,-3.765625,3.7423095703125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1326,blood_pressure,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031780584977241,yes,False,1,generation_prompt,-0.00860595703125,-4.75,4.74139404296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16732,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031780584977241,yes,False,1,generation_prompt,-0.01251220703125,-4.375,4.36248779296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12208,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035175892553525,yes,False,1,generation_prompt,-0.02978515625,-3.53125,3.50146484375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6901,encouagement_program,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035175892553525,yes,False,1,generation_prompt,-0.00762939453125,-4.875,4.86737060546875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10750,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035175892553525,yes,False,1,generation_prompt,-0.01251220703125,-4.375,4.36248779296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5381,floor_wet,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035175892553525,yes,False,1,generation_prompt,-0.009765625,-4.625,4.615234375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11026,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035175892553525,yes,False,1,generation_prompt,-0.009765625,-4.625,4.615234375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15766,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035175892553525,yes,False,1,generation_prompt,-0.00860595703125,-4.75,4.74139404296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15784,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035175892553525,yes,False,1,generation_prompt,-0.00860595703125,-4.75,4.74139404296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12708,gender_admission_state,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035175892553525,yes,False,1,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5767,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032688209903426,yes,False,1,generation_prompt,-0.00860595703125,-4.75,4.74139404296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5783,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032688209903426,yes,False,1,generation_prompt,-0.00860595703125,-4.75,4.74139404296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2668,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032688209903426,yes,False,1,generation_prompt,-0.00762939453125,-4.875,4.86737060546875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2693,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032688209903426,yes,False,1,generation_prompt,-0.00762939453125,-4.875,4.86737060546875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7551,man_in_relationship,collision,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032688209903426,yes,False,1,generation_prompt,-0.00860595703125,-4.75,4.74139404296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2890,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032688209903426,yes,False,1,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7788,neg_mediation,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032688209903426,yes,False,1,generation_prompt,-0.01251220703125,-4.375,4.36248779296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18184,neg_mediation,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032688209903426,yes,False,1,generation_prompt,-0.01416015625,-4.25,4.23583984375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21177,nonsense0,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037961326306685,yes,False,1,generation_prompt,-0.0181884765625,-4.03125,4.0130615234375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21194,nonsense0,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037961326306685,yes,False,1,generation_prompt,-0.005950927734375,-5.125,5.119049072265625
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25654,nonsense1,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037961326306685,yes,False,1,generation_prompt,-0.01416015625,-4.25,4.23583984375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25809,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037961326306685,yes,False,1,generation_prompt,-0.02978515625,-3.53125,3.50146484375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26183,nonsense2,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037961326306685,yes,False,1,generation_prompt,-0.01416015625,-4.25,4.23583984375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26362,nonsense2,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037961326306685,yes,False,1,generation_prompt,-0.01416015625,-4.25,4.23583984375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22933,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037961326306685,yes,False,1,generation_prompt,-0.0233154296875,-3.765625,3.7423095703125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26932,nonsense4,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037961326306685,yes,False,1,generation_prompt,-0.009765625,-4.625,4.615234375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27284,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037957726162858,yes,False,1,generation_prompt,-0.0233154296875,-3.765625,3.7423095703125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27451,nonsense5,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037957726162858,yes,False,1,generation_prompt,-0.0205078125,-3.890625,3.8701171875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27784,nonsense6,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037957726162858,yes,False,1,generation_prompt,-0.009765625,-4.625,4.615234375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28207,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037957726162858,yes,False,1,generation_prompt,-0.0067138671875,-5.0,4.9932861328125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28221,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037957726162858,yes,False,1,generation_prompt,-0.0067138671875,-5.0,4.9932861328125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28581,nonsense7,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037957726162858,yes,False,1,generation_prompt,-0.009765625,-4.625,4.615234375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29267,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037957726162858,yes,False,1,generation_prompt,-0.00860595703125,-4.75,4.74139404296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29300,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0037957726162858,yes,False,1,generation_prompt,-0.00860595703125,-4.75,4.74139404296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29354,nonsense9,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032757558656157,yes,False,1,generation_prompt,-0.02978515625,-3.53125,3.50146484375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16235,penguin,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032757558656157,yes,False,1,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8293,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032757558656157,yes,False,1,generation_prompt,-0.0233154296875,-3.765625,3.7423095703125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3587,simpson_drug,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032757558656157,yes,False,1,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8322,simpson_drug,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032757558656157,yes,False,1,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8480,simpson_hospital,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032757558656157,yes,False,1,generation_prompt,-0.01416015625,-4.25,4.23583984375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18889,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032757558656157,yes,False,1,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14204,simpson_kidneystone,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032757558656157,yes,False,1,generation_prompt,-0.01251220703125,-4.375,4.36248779296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3952,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031616740016033,yes,False,1,generation_prompt,-0.01416015625,-4.25,4.23583984375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3962,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031616740016033,yes,False,1,generation_prompt,-0.01416015625,-4.25,4.23583984375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8867,smoke_birthWeight,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031616740016033,yes,False,1,generation_prompt,-0.0159912109375,-4.15625,4.1402587890625
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19229,smoke_birthWeight,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031616740016033,yes,False,1,generation_prompt,-0.0159912109375,-4.15625,4.1402587890625
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4657,tax_smoke_birthWeight,IV,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031616740016033,yes,False,1,generation_prompt,-0.02978515625,-3.53125,3.50146484375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9345,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031616740016033,yes,False,1,generation_prompt,-0.02978515625,-3.53125,3.50146484375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15076,tax_smoke_birthWeight,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031616740016033,yes,False,1,generation_prompt,-0.0233154296875,-3.765625,3.7423095703125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16366,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031616740016033,yes,False,1,generation_prompt,-0.0159912109375,-4.15625,4.1402587890625
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15239,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.003569407374016,yes,False,0,generation_prompt,-0.0007133483886718,-7.25,7.249286651611328
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15313,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.003569407374016,yes,False,0,generation_prompt,-0.0028076171875,-5.875,5.8721923828125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1421,blood_pressure,mediation,1,correlation,easy,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.003569407374016,yes,False,0,generation_prompt,-0.0067138671875,-5.0,4.9932861328125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12053,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.003569407374016,yes,False,0,generation_prompt,-0.00360107421875,-5.625,5.62139892578125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16750,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.003569407374016,yes,False,0,generation_prompt,-0.004638671875,-5.375,5.370361328125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16835,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.003569407374016,yes,False,0,generation_prompt,-0.0031890869140625,-5.75,5.7468109130859375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16841,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.003569407374016,yes,False,0,generation_prompt,-0.00360107421875,-5.625,5.62139892578125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12264,college_wage,IV,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.003569407374016,yes,False,0,generation_prompt,-0.00860595703125,-4.75,4.74139404296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16988,college_wage,IV,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033662983769318,yes,False,0,generation_prompt,-0.00360107421875,-5.625,5.62139892578125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2068,encouagement_program,mediation,1,correlation,easy,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033662983769318,yes,False,0,generation_prompt,-0.0031890869140625,-5.75,5.7468109130859375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15559,firing_employee,diamondcut,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033662983769318,yes,False,0,generation_prompt,-0.004638671875,-5.375,5.370361328125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5230,firing_squad,diamond,1,correlation,hard,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033662983769318,yes,False,0,generation_prompt,-0.01251220703125,-4.375,4.36248779296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15607,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033662983769318,yes,False,0,generation_prompt,-0.0031890869140625,-5.75,5.7468109130859375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7040,gender_admission,mediation,1,correlation,hard,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033662983769318,yes,False,0,generation_prompt,-0.0007133483886718,-7.25,7.249286651611328
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7067,gender_admission,mediation,1,correlation,hard,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033662983769318,yes,False,0,generation_prompt,-0.0005569458007812,-7.5,7.499443054199219
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2434,gender_admission_state,arrowhead,1,correlation,easy,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033662983769318,yes,False,0,generation_prompt,-0.009765625,-4.625,4.615234375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17611,gender_admission_state,arrowhead,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0036739567440235,yes,False,0,generation_prompt,-0.00860595703125,-4.75,4.74139404296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7892,neg_mediation,mediation,1,correlation,hard,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0036739567440235,yes,False,0,generation_prompt,-0.0002632141113281,-8.25,8.249736785888672
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21003,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0036739567440235,yes,False,0,generation_prompt,-0.0019302368164062,-6.25,6.248069763183594
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21143,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0036739567440235,yes,False,0,generation_prompt,-0.003173828125,-5.75,5.746826171875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21151,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0036739567440235,yes,False,0,generation_prompt,-0.003173828125,-5.75,5.746826171875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21189,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0036739567440235,yes,False,0,generation_prompt,-0.0004920959472656,-7.625,7.624507904052734
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25498,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0036739567440235,yes,False,0,generation_prompt,-0.003173828125,-5.75,5.746826171875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25789,nonsense1,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0036739567440235,yes,False,0,generation_prompt,-0.002197265625,-6.125,6.122802734375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22326,nonsense3,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032620970014249,yes,False,0,generation_prompt,-0.0031890869140625,-5.75,5.7468109130859375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22908,nonsense4,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032620970014249,yes,False,0,generation_prompt,-0.001708984375,-6.375,6.373291015625
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27250,nonsense4,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032620970014249,yes,False,0,generation_prompt,-0.0007133483886718,-7.25,7.249286651611328
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23043,nonsense5,chain,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032620970014249,yes,False,0,generation_prompt,-0.009765625,-4.625,4.615234375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23636,nonsense6,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032620970014249,yes,False,0,generation_prompt,-0.0067138671875,-5.0,4.9932861328125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24034,nonsense7,mediation,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032620970014249,yes,False,0,generation_prompt,-0.0006294250488281,-7.375,7.374370574951172
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24237,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032620970014249,yes,False,0,generation_prompt,-0.0006294250488281,-7.375,7.374370574951172
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28318,nonsense7,confounding,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032620970014249,yes,False,0,generation_prompt,-0.0008087158203125,-7.125,7.124191284179688
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24741,nonsense8,fork,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031370305077871,yes,False,0,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
