run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,17723,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.0401299939985619,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,792,getting_late,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,252,5,0.0401299939985619,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,21244,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,252,5,0.0401299939985619,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,21666,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,366,5,0.0502792211336782,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,21676,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,366,5,0.0502792211336782,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,21889,nonsense2,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,366,5,0.0502792211336782,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,26729,nonsense3,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,366,5,0.0502792211336782,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,22947,nonsense4,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,366,5,0.0502792211336782,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,27182,nonsense4,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,366,5,0.0502792211336782,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23399,nonsense5,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,366,5,0.0502792211336782,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23628,nonsense6,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,366,5,0.0502792211336782,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,27812,nonsense6,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,325,5,0.0471371174935484,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,27882,nonsense6,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,325,5,0.0471371174935484,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,24401,nonsense8,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,325,5,0.0471371174935484,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,24441,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,325,5,0.0471371174935484,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,28847,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,325,5,0.0471371174935484,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,25095,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,325,5,0.0471371174935484,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,18530,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,325,5,0.0471371174935484,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1128,penguin,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,325,5,0.0471371174935484,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,13863,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,321,5,0.0471970766229787,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3700,simpson_hospital,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,321,5,0.0471970766229787,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8579,simpson_kidneystone,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,321,5,0.0471970766229787,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,18982,simpson_kidneystone,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,321,5,0.0471970766229787,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3900,simpson_vaccine,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,321,5,0.0471970766229787,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8667,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,321,5,0.0471970766229787,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8717,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,321,5,0.0471970766229787,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4302,smoking_frontdoor,frontdoor,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,321,5,0.0471970766229787,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,14596,smoking_frontdoor,frontdoor,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,331,5,0.0477566222543828,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,14755,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,331,5,0.0477566222543828,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4501,smoking_tar_cancer,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,331,5,0.0477566222543828,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,14969,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,331,5,0.0477566222543828,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4665,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,331,5,0.0477566222543828,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9336,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,331,5,0.0477566222543828,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,19806,tax_smoke_birthWeight,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,331,5,0.0477566222543828,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,16381,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,331,5,0.0477566222543828,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,16416,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,308,5,0.0440477630036184,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15133,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,308,5,0.0440477630036184,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,11730,blood_pressure,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,308,5,0.0440477630036184,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4986,candle,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,308,5,0.0440477630036184,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12055,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,308,5,0.0440477630036184,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,308,5,0.0440477630036184,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,17002,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,308,5,0.0440477630036184,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,6773,encouagement_program,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,308,5,0.0440477630036184,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,5144,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,310,5,0.0441193602600833,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,10731,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,310,5,0.0441193602600833,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,10782,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,310,5,0.0441193602600833,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15587,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,310,5,0.0441193602600833,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15623,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,310,5,0.0441193602600833,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,11367,getting_tanned,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,310,5,0.0441193602600833,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,2984,neg_mediation,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,310,5,0.0441193602600833,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,13406,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,310,5,0.0441193602600833,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,13509,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,368,5,0.0501317965099588,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,25541,nonsense0,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,368,5,0.0501317965099588,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,25582,nonsense0,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,368,5,0.0501317965099588,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,25637,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,368,5,0.0501317965099588,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,22429,nonsense3,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,368,5,0.0501317965099588,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,22490,nonsense3,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,368,5,0.0501317965099588,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,26515,nonsense3,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,368,5,0.0501317965099588,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,27135,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,368,5,0.0501317965099588,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,27594,nonsense5,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,373,5,0.0505817611265229,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23830,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,373,5,0.0505817611265229,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,28426,nonsense7,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,373,5,0.0505817611265229,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,28541,nonsense7,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,373,5,0.0505817611265229,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,24623,nonsense8,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,373,5,0.0505817611265229,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,28861,nonsense8,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,373,5,0.0505817611265229,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,29344,nonsense9,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,373,5,0.0505817611265229,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3306,orange_scurvy,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,373,5,0.0505817611265229,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8160,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,282,5,0.043246706132777,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,18567,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,282,5,0.043246706132777,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,18634,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,282,5,0.043246706132777,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3529,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,282,5,0.043246706132777,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3625,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,282,5,0.043246706132777,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8355,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,282,5,0.043246706132777,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8409,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,282,5,0.043246706132777,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,18730,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,282,5,0.043246706132777,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8810,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,310,5,0.0448782289895461,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8825,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,310,5,0.0448782289895461,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9081,smoking_gene_cancer,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,310,5,0.0448782289895461,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,310,5,0.0448782289895461,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,310,5,0.0448782289895461,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,310,5,0.0448782289895461,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,310,5,0.0448782289895461,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,310,5,0.0448782289895461,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,295,5,0.0439981301315128,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,295,5,0.0439981301315128,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,295,5,0.0439981301315128,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,295,5,0.0439981301315128,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,10405,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,295,5,0.0439981301315128,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,10464,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,295,5,0.0439981301315128,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,10486,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,295,5,0.0439981301315128,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,11741,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,295,5,0.0439981301315128,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15383,candle,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,232,5,0.0386369048792403,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,16696,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,232,5,0.0386369048792403,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12020,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,232,5,0.0386369048792403,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,6518,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,232,5,0.0386369048792403,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,6591,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,232,5,0.0386369048792403,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,6624,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,232,5,0.0386369048792403,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12218,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,232,5,0.0386369048792403,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12260,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,232,5,0.0386369048792403,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,6694,elite_students,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,215,5,0.0378889621206326,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,5108,firing_employee,diamondcut,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,215,5,0.0378889621206326,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15538,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: no,215,5,0.0378889621206326,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,5208,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,215,5,0.0378889621206326,yes,False,0
