run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,8576,nonsense7,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,317,6,0.02107338487985544,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,19735,nonsense7,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,317,6,0.02107338487985544,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4890,nonsense4,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,317,6,0.02107338487985544,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,5982,nonsense5,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,317,6,0.02107338487985544,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,17126,nonsense5,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,317,6,0.02107338487985544,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,8548,nonsense7,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,317,6,0.02070985725731589,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,21677,nonsense9,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,317,6,0.02070985725731589,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4177,nonsense3,diamond,3,nie,,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,317,6,0.02070985725731589,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4592,nonsense4,chain,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,317,6,0.02070985725731589,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,17997,nonsense6,chain,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,317,6,0.02070985725731589,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,18301,nonsense6,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,317,6,0.02070985725731589,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,9460,nonsense8,frontdoor,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,317,6,0.02070985725731589,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,11700,nonsense0,frontdoor,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,317,6,0.02070985725731589,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,1556,nonsense1,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,306,6,0.04346849425928667,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,1868,nonsense1,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,306,6,0.04346849425928667,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,13779,nonsense2,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,306,6,0.04346849425928667,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,16828,nonsense5,chain,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,306,6,0.04346849425928667,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4781,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,319,5,0.017457864872994833,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,7645,nature_vs_nurture,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,319,5,0.017457864872994833,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,3018,penguin,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,319,5,0.017457864872994833,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,24049,smoking_frontdoor,frontdoor,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,319,5,0.017457864872994833,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,11765,smoking_gene_cancer,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,319,5,0.017457864872994833,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,16123,blood_pressure,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,319,5,0.017457864872994833,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4788,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,319,5,0.017457864872994833,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,2141,getting_late,fork,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,319,5,0.017457864872994833,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,9480,simpson_drug,confounding,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,283,5,0.017412474378943443,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,12541,water_cholera,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,283,5,0.017412474378943443,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,16484,blood_pressure,mediation,2,backadj,,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,283,5,0.017412474378943443,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,2438,getting_tanned,fork,2,backadj,,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,283,5,0.017412474378943443,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,2578,getting_tanned,fork,2,backadj,,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,283,5,0.017412474378943443,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,7354,man_in_relationship,collision,2,backadj,,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,283,5,0.017412474378943443,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,22588,simpson_hospital,confounding,2,backadj,,[backdoor adjustment set for Y given X],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,283,5,0.017412474378943443,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,13269,candle,fork,2,backadj,,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,283,5,0.017412474378943443,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,17715,elite_students,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,224,5,0.016566918755415827,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,19655,hospitalization,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,224,5,0.016566918755415827,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,19745,hospitalization,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,224,5,0.016566918755415827,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,24887,tax_smoke_birthWeight,IV,2,backadj,,[backdoor adjustment set for Y given X],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,224,5,0.016566918755415827,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,16506,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,224,5,0.016566918755415827,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,5246,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,224,5,0.016566918755415827,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,19916,hospitalization,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,224,5,0.016566918755415827,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,7366,man_in_relationship,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,224,5,0.016566918755415827,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,19996,man_in_relationship,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,246,5,0.017107120133005083,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4127,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,246,5,0.017107120133005083,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,16517,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,246,5,0.017107120133005083,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,5167,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,246,5,0.017107120133005083,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,17727,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,246,5,0.017107120133005083,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,7097,hospitalization,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,246,5,0.017107120133005083,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,657,candle,fork,1,correlation,,P(Y | X),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,246,5,0.017107120133005083,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,17564,college_wage,IV,1,correlation,,P(Y | X),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,246,5,0.017107120133005083,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,22447,simpson_hospital,confounding,1,correlation,,P(Y | X),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,219,5,0.016453917371109128,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,10196,simpson_kidneystone,confounding,1,correlation,,P(Y | X),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,219,5,0.016453917371109128,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,22847,simpson_kidneystone,confounding,1,correlation,,P(Y | X),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,219,5,0.016453917371109128,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,18315,encouagement_program,mediation,1,correlation,,P(Y | X),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,219,5,0.016453917371109128,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,906,firing_employee,diamondcut,1,correlation,,P(Y | X),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,219,5,0.016453917371109128,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,2237,getting_late,fork,1,correlation,,P(Y | X),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,219,5,0.016453917371109128,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,22686,simpson_kidneystone,confounding,1,correlation,,P(Y | X),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,219,5,0.016453917371109128,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,10557,simpson_vaccine,confounding,1,correlation,,P(Y | X),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,219,5,0.016453917371109128,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25324,alarm,mediation,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,238,5,0.016641939990222454,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25355,firing_employee,diamondcut,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,238,5,0.016641939990222454,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25735,gender_pay,arrowhead,3,det-counterfactual,,Y_{X=1} = 0 | V2=1,no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,238,5,0.016641939990222454,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25840,orange_scurvy,chain,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,238,5,0.016641939990222454,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25872,price,IV,3,det-counterfactual,,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,238,5,0.016641939990222454,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25694,gender_admission_state,arrowhead,3,det-counterfactual,,Y_{X=1} = 1 | V2=1,yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,238,5,0.016641939990222454,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25434,getting_late,fork,3,det-counterfactual,,Y_{X=1} = 1 | V2=0,yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,238,5,0.016641939990222454,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25923,simpson_drug,confounding,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,238,5,0.016641939990222454,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,26003,simpson_kidneystone,confounding,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,243,5,0.027401587372878566,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,26026,simpson_vaccine,confounding,3,det-counterfactual,,Y_{X=1} = 1 | V1=0,yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,243,5,0.027401587372878566,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,3646,blood_pressure,mediation,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,243,5,0.027401587372878566,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,1262,firing_squad,diamond,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,243,5,0.027401587372878566,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,21259,obesity_mortality,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,243,5,0.027401587372878566,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,21343,obesity_mortality,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,243,5,0.027401587372878566,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,11724,smoking_gene_cancer,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,243,5,0.027401587372878566,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,1973,forest_fire,fork,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,243,5,0.027401587372878566,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,15032,getting_tanned,fork,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,312,5,0.01779422938125208,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,22962,simpson_kidneystone,confounding,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,312,5,0.01779422938125208,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,10847,smoke_birthWeight,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,312,5,0.01779422938125208,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,24051,smoking_frontdoor,frontdoor,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,312,5,0.01779422938125208,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4008,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,312,5,0.01779422938125208,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4138,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,312,5,0.01779422938125208,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,16798,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,312,5,0.01779422938125208,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,7409,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,312,5,0.01779422938125208,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,20218,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,279,5,0.01847405851003714,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4049,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,279,5,0.01847405851003714,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,7298,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,279,5,0.01847405851003714,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,20089,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,279,5,0.01847405851003714,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,20109,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,279,5,0.01847405851003714,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,20189,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,279,5,0.01847405851003714,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,3980,celebrity,collision,1,marginal,,P(Y),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,279,5,0.01847405851003714,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,13585,firing_employee,diamondcut,1,marginal,,P(Y),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,279,5,0.01847405851003714,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,15449,penguin,mediation,1,marginal,,P(Y),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,265,5,0.01736928112222813,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,22985,simpson_vaccine,confounding,1,marginal,,P(Y),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,265,5,0.01736928112222813,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,24405,smoking_gene_cancer,arrowhead,1,marginal,,P(Y),no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,265,5,0.01736928112222813,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,7792,nature_vs_nurture,arrowhead,1,marginal,,P(Y),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,265,5,0.01736928112222813,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,2733,penguin,mediation,1,marginal,,P(Y),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,265,5,0.01736928112222813,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,11190,smoking_frontdoor,frontdoor,1,marginal,,P(Y),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,265,5,0.01736928112222813,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,24851,tax_smoke_birthWeight,IV,1,marginal,,P(Y),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,265,5,0.01736928112222813,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,3103,vaccine_kills,diamond,1,marginal,,P(Y),yes,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,265,5,0.01736928112222813,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,12764,alarm,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal,NL + Formal Scaffold,anticommonsense,stress,formal,Final answer: yes,441,5,0.051416125119430944,yes,False,0
