run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19103,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.0038430531276389956,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.054931640625,-2.9375,2.882568359375,0.0038430531276389956,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4197,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00133514404296875,-6.625,6.623664855957031,0.0038430531276389956,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0015106201171875,-6.5,6.4984893798828125,0.0038430531276389956,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0052490234375,-5.25,5.2447509765625,0.0038430531276389956,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.0038430531276389956,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9407,tax_smoke_birthWeight,IV,1,marginal,hard,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06982421875,-2.6875,2.61767578125,0.0038430531276389956,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15129,water_cholera,IV,1,marginal,anticommonsense,P(Y),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0233154296875,-3.765625,3.7423095703125,0.0038430531276389956,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,119,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0263671875,-3.65625,3.6298828125,0.004064285501954146,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10462,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.004064285501954146,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15204,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00091552734375,-7.0,6.99908447265625,0.004064285501954146,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15258,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000629425048828125,-7.375,7.374370574951172,0.004064285501954146,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1460,blood_pressure,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0015106201171875,-6.5,6.4984893798828125,0.004064285501954146,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16591,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0015106201171875,-6.5,6.4984893798828125,0.004064285501954146,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1989,encouagement_program,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.004064285501954146,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6980,gender_admission,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00150299072265625,-6.5,6.498497009277344,0.004064285501954146,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2414,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06982421875,-2.6875,2.61767578125,0.005925070872763172,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2437,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00091552734375,-7.0,6.99908447265625,0.005925070872763172,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17505,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000713348388671875,-7.25,7.249286651611328,0.005925070872763172,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12946,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.005925070872763172,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2887,nature_vs_nurture,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.005925070872763172,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7730,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.005925070872763172,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13225,nature_vs_nurture,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0888671875,-2.46875,2.3798828125,0.005925070872763172,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3122,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.009765625,-4.625,4.615234375,0.005925070872763172,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26796,nonsense3,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.10009765625,-2.34375,2.24365234375,0.005351547370082699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23277,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0021820068359375,-6.125,6.1228179931640625,0.005351547370082699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27610,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.11279296875,-2.234375,2.12158203125,0.005351547370082699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24894,nonsense9,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.005351547370082699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25023,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.005351547370082699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18390,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.005351547370082699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1099,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.005351547370082699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1170,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.005351547370082699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5927,penguin,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0028076171875,-5.875,5.8721923828125,0.005654718755977228,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16312,penguin,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.005654718755977228,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14542,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.005654718755977228,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19287,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00408935546875,-5.5,5.49591064453125,0.005654718755977228,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9092,smoking_gene_cancer,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00150299072265625,-6.5,6.498497009277344,0.005654718755977228,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19446,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002197265625,-6.125,6.122802734375,0.005654718755977228,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,88,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.005654718755977228,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4835,alarm,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.005654718755977228,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11745,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00150299072265625,-6.5,6.498497009277344,0.004823017501621507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12452,encouagement_program,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002197265625,-6.125,6.122802734375,0.004823017501621507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12687,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.004823017501621507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17363,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.004823017501621507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17521,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000431060791015625,-7.75,7.749568939208984,0.004823017501621507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7386,gender_pay,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.001708984375,-6.375,6.373291015625,0.004823017501621507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12857,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00091552734375,-7.0,6.99908447265625,0.004823017501621507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17656,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.10009765625,-2.34375,2.24365234375,0.004823017501621507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7610,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.005653122745570727,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3064,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.005653122745570727,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13379,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.005653122745570727,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18236,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000629425048828125,-7.375,7.374370574951172,0.005653122745570727,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21987,nonsense2,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06982421875,-2.6875,2.61767578125,0.005653122745570727,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22240,nonsense3,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0013275146484375,-6.625,6.6236724853515625,0.005653122745570727,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22707,nonsense4,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00150299072265625,-6.5,6.498497009277344,0.005653122745570727,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23295,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.11279296875,-2.234375,2.12158203125,0.005653122745570727,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23616,nonsense6,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.005354654625989497,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25019,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06982421875,-2.6875,2.61767578125,0.005354654625989497,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3208,obesity_mortality,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.11279296875,-2.234375,2.12158203125,0.005354654625989497,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7961,obesity_mortality,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.005354654625989497,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13546,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.005354654625989497,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13611,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.142578125,-2.015625,1.873046875,0.005354654625989497,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13621,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.005354654625989497,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1110,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0031890869140625,-5.75,5.7468109130859375,0.005354654625989497,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8760,smoke_birthWeight,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.11279296875,-2.234375,2.12158203125,0.005609531377558596,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19236,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.005609531377558596,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19297,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.28125,-1.40625,1.125,0.005609531377558596,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14708,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00150299072265625,-6.5,6.498497009277344,0.005609531377558596,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10465,alarm,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00103759765625,-6.875,6.87396240234375,0.005609531377558596,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1740,college_salary,chain,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0031890869140625,-5.75,5.7468109130859375,0.005609531377558596,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6477,college_salary,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.003173828125,-5.75,5.746826171875,0.005609531377558596,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6529,college_salary,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00360107421875,-5.625,5.62139892578125,0.005609531377558596,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15625,firing_squad,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.007598876953125,-4.875,4.867401123046875,0.00521464976191055,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11008,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.04296875,-3.171875,3.12890625,0.00521464976191055,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15776,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0028076171875,-5.875,5.8721923828125,0.00521464976191055,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12771,gender_admission_state,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0019378662109375,-6.25,6.2480621337890625,0.00521464976191055,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2924,nature_vs_nurture,arrowhead,3,nie,easy,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002197265625,-6.125,6.122802734375,0.00521464976191055,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25923,nonsense1,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.004638671875,-5.375,5.370361328125,0.00521464976191055,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21876,nonsense2,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.00521464976191055,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22274,nonsense3,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0159912109375,-4.15625,4.1402587890625,0.00521464976191055,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22696,nonsense4,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0205078125,-3.890625,3.8701171875,0.004630141003872268,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22919,nonsense4,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.004630141003872268,False,0
