model,model_display_name,sample_id,story_id,graph_id,query_type,rung,formal_form,question_property,gold_label,prompt_mode,prompt_condition,diagnostic_source,dataset_variant,selected_source,parsed_label,is_invalid,is_correct,symbolic_selection_rate,eval_set,split
qwen3_8b,Qwen3-8B,23628,nonsense6,frontdoor,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,23636,nonsense6,frontdoor,correlation,1,P(Y | X),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,23640,nonsense6,frontdoor,marginal,1,P(Y),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,23788,nonsense6,diamond,marginal,1,P(Y),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,23813,nonsense6,diamondcut,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,23830,nonsense6,diamondcut,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,23858,nonsense6,fork,marginal,1,P(Y),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,23901,nonsense7,chain,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,23987,nonsense7,confounding,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,23999,nonsense7,mediation,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24007,nonsense7,mediation,marginal,1,P(Y),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24034,nonsense7,mediation,correlation,1,P(Y | X),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24237,nonsense7,diamondcut,correlation,1,P(Y | X),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24258,nonsense7,diamondcut,correlation,1,P(Y | X),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24348,nonsense8,chain,marginal,1,P(Y),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24401,nonsense8,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24441,nonsense8,mediation,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24527,nonsense8,frontdoor,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24623,nonsense8,diamond,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24648,nonsense8,diamond,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24671,nonsense8,diamondcut,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24690,nonsense8,diamondcut,correlation,1,P(Y | X),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24694,nonsense8,diamondcut,correlation,1,P(Y | X),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24737,nonsense8,fork,marginal,1,P(Y),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24741,nonsense8,fork,correlation,1,P(Y | X),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24783,nonsense9,chain,correlation,1,P(Y | X),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24865,nonsense9,confounding,correlation,1,P(Y | X),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24894,nonsense9,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24952,nonsense9,frontdoor,correlation,1,P(Y | X),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,24974,nonsense9,IV,correlation,1,P(Y | X),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25018,nonsense9,arrowhead,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25019,nonsense9,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25023,nonsense9,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25058,nonsense9,diamond,marginal,1,P(Y),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25095,nonsense9,diamondcut,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25218,nonsense0,collision,marginal,1,P(Y),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25368,nonsense0,frontdoor,correlation,1,P(Y | X),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25432,nonsense0,arrowhead,marginal,1,P(Y),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25436,nonsense0,arrowhead,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25467,nonsense0,arrowhead,marginal,1,P(Y),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25498,nonsense0,diamond,correlation,1,P(Y | X),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25505,nonsense0,diamond,marginal,1,P(Y),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25530,nonsense0,diamondcut,correlation,1,P(Y | X),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25541,nonsense0,diamondcut,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25582,nonsense0,fork,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25617,nonsense1,chain,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25637,nonsense1,chain,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25654,nonsense1,collision,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25789,nonsense1,frontdoor,correlation,1,P(Y | X),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25797,nonsense1,frontdoor,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25800,nonsense1,frontdoor,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25809,nonsense1,frontdoor,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25893,nonsense1,arrowhead,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25923,nonsense1,diamond,nie,3,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25966,nonsense1,diamondcut,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,25994,nonsense1,fork,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26079,nonsense2,collision,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26121,nonsense2,confounding,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26183,nonsense2,mediation,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26284,nonsense2,IV,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26362,nonsense2,diamond,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26392,nonsense2,diamond,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26488,nonsense3,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26515,nonsense3,chain,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26729,nonsense3,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26796,nonsense3,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26834,nonsense3,diamond,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26855,nonsense3,diamondcut,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26868,nonsense3,diamondcut,marginal,1,P(Y),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26883,nonsense3,fork,correlation,1,P(Y | X),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26923,nonsense4,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26930,nonsense4,chain,marginal,1,P(Y),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,26932,nonsense4,chain,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27116,nonsense4,frontdoor,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27135,nonsense4,frontdoor,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27166,nonsense4,IV,correlation,1,P(Y | X),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27182,nonsense4,arrowhead,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27250,nonsense4,diamond,correlation,1,P(Y | X),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27284,nonsense4,diamondcut,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27298,nonsense4,diamondcut,correlation,1,P(Y | X),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27451,nonsense5,confounding,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27453,nonsense5,confounding,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27557,nonsense5,frontdoor,correlation,1,P(Y | X),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27594,nonsense5,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27610,nonsense5,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27732,nonsense5,diamondcut,marginal,1,P(Y),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27784,nonsense6,chain,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27812,nonsense6,chain,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27819,nonsense6,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27833,nonsense6,collision,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27882,nonsense6,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,27970,nonsense6,frontdoor,marginal,1,P(Y),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28207,nonsense6,fork,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28221,nonsense6,fork,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28280,nonsense7,chain,marginal,1,P(Y),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28318,nonsense7,confounding,correlation,1,P(Y | X),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28426,nonsense7,frontdoor,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28541,nonsense7,arrowhead,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28581,nonsense7,diamond,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28622,nonsense7,diamondcut,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28632,nonsense7,diamondcut,correlation,1,P(Y | X),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28634,nonsense7,diamondcut,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28780,nonsense8,confounding,correlation,1,P(Y | X),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28840,nonsense8,mediation,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28841,nonsense8,mediation,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28847,nonsense8,mediation,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28861,nonsense8,frontdoor,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28911,nonsense8,IV,correlation,1,P(Y | X),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29113,nonsense8,fork,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29136,nonsense9,chain,correlation,1,P(Y | X),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29147,nonsense9,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29191,nonsense9,collision,marginal,1,P(Y),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29221,nonsense9,confounding,marginal,1,P(Y),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29246,nonsense9,confounding,correlation,1,P(Y | X),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29267,nonsense9,mediation,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29300,nonsense9,mediation,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29344,nonsense9,frontdoor,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29354,nonsense9,frontdoor,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29475,nonsense9,diamond,correlation,1,P(Y | X),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29486,nonsense9,diamond,marginal,1,P(Y),nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29503,nonsense9,diamondcut,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29509,nonsense9,diamondcut,marginal,1,P(Y),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29515,nonsense9,diamondcut,correlation,1,P(Y | X),nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
